Id,return
PF00006900,0.004568091582260623
PF00006738,0.06054908248864474
PF00006740,0.06054908248864474
PF00006741,0.06054908248864474
PF00006769,0.06067434943893485
PF00006776,0.004564324244247404
PF00006779,0.004564324244247404
PF00006780,0.004564324244247404
PF00006784,0.014612133294049139
PF00006785,0.00453930019162697
PF00006791,0.0048834587555440425
PF00006795,0.016367827758140267
PF00006798,0.0048834587555440425
PF00006804,0.004610560339464492
PF00006814,0.015156242166435269
PF00006815,0.015619011155901384
PF00006817,0.00477513799837367
PF00006819,0.00477513799837367
PF00006904,0.004568091582260623
PF00006850,0.060775662756127974
PF00006851,0.060775662756127974
PF00006906,0.005613873414521592
PF00006908,0.004950363715567986
PF00007038,0.0060944146944623395
PF00007044,0.005690464410879852
PF00007043,0.005690464410879852
PF00007045,0.005690464410879852
PF00007046,0.005690464410879852
PF00007053,0.061015498081360975
PF00007067,0.006214852589660602
PF00007068,0.006233598353089288
PF00007069,0.00580075032635971
PF00007070,0.013804509855635434
PF00007071,0.013804509855635434
PF00007073,0.005980090237365492
PF00007077,0.0061878420069416485
PF00007079,0.013851872769115035
PF00007084,0.006194641034513877
PF00007088,0.005989013005010489
PF00007092,0.006230860852531227
PF00007093,0.006230860852531227
PF00006910,0.005623454804234337
PF00006913,0.004710617457934681
PF00006915,0.014628567753585838
PF00006917,0.004541173371243266
PF00006921,0.005644087474619138
PF00006924,0.005245378271757852
PF00006928,0.01367389879196423
PF00006933,0.0052445479462470785
PF00006934,0.0052512560540413445
PF00006936,0.004642262431282736
PF00006938,0.005225296422343821
PF00006942,0.01368046844679656
PF00006943,0.004590785584471329
PF00006944,0.004590785584471329
PF00006948,0.013690164488480382
PF00006978,0.01349908610782563
PF00006980,0.005840985565103696
PF00007211,0.013848133873595552
PF00007213,0.00626028244752802
PF00007216,0.00626028244752802
PF00007220,0.00657265497903859
PF00007223,0.00626028244752802
PF00007224,0.015233779208432236
PF00007225,0.015233779208432236
PF00007226,0.01123472348853159
PF00007227,0.00662305697188806
PF00007228,0.01386563714584519
PF00007229,0.015233779208432236
PF00007230,0.01386563714584519
PF00007233,0.006318056756190966
PF00007235,0.006318056756190966
PF00007243,0.006509663479493341
PF00007246,0.006509663479493341
PF00007259,0.014357176385528664
PF00007249,0.006509663479493341
PF00007254,0.006509663479493341
PF00007256,0.006509663479493341
PF00007260,0.006488441828586024
PF00007262,0.006488441828586024
PF00007394,0.008336604050076945
PF00007399,0.006791368519271728
PF00007401,0.006791368519271728
PF00007402,0.006791368519271728
PF00007408,0.014206950494279197
PF00007410,0.006869701491265454
PF00007411,0.006869701491265454
PF00007413,0.006869701491265454
PF00007418,0.008129268819305577
PF00007420,0.06058798793884164
PF00007424,0.020810939071001858
PF00007430,0.01522276078982137
PF00007431,0.006903707522077058
PF00007435,0.006903707522077058
PF00007437,0.006903707522077058
PF00007595,0.06038990047333709
PF00007596,0.060601675481118805
PF00007283,0.007067239638839961
PF00007285,0.006643966731131782
PF00007286,0.0067711197430217075
PF00007288,0.014027387939954967
PF00007291,0.006678388440652276
PF00007293,0.007244078831941126
PF00007294,0.006678388440652276
PF00007298,0.006796616081705895
PF00007305,0.013995790875816268
PF00007334,0.014899525875459417
PF00007312,0.006694471515671828
PF00007313,0.006694471515671828
PF00007314,0.007221709801195879
PF00007318,0.008392691523625831
PF00007339,0.00814776456133414
PF00007346,0.006774589880687306
PF00007347,0.008284027134855279
PF00007180,0.06141761147111205
PF00007181,0.06141761147111205
PF00007182,0.06141683453812994
PF00007202,0.006155908928085212
PF00007203,0.006155908928085212
PF00007207,0.006155908928085212
PF00007208,0.006155908928085212
PF00007209,0.006155908928085212
PF00007357,0.0142745068954071
PF00007358,0.008598010180210005
PF00007363,0.008470394684161072
PF00007450,0.008250925079894436
PF00007459,0.00773058481514804
PF00007462,0.00773058481514804
PF00007465,0.014744116574543158
PF00007466,0.00773058481514804
PF00007471,0.008026816880987688
PF00007473,0.008026816880987688
PF00007476,0.008026816880987688
PF00007477,0.008026816880987688
PF00007479,0.008026816880987688
PF00007480,0.008026816880987688
PF00007486,0.008130136461283351
PF00007491,0.008386805835786403
PF00007492,0.008386805835786403
PF00007493,0.008130136461283351
PF00007494,0.008130136461283351
PF00007503,0.01548060589322772
PF00007504,0.015240622573949626
PF00007505,0.015110220485607333
PF00007506,0.008250117541938955
PF00007507,0.008250117541938955
PF00007512,0.008250117541938955
PF00007514,0.015110220485607333
PF00007519,0.008789931616653856
PF00007520,0.015443010352614875
PF00007526,0.00877321755891057
PF00007527,0.00877321755891057
PF00007528,0.00877321755891057
PF00007530,0.00877321755891057
PF00007139,0.006204104959022448
PF00007141,0.006204104959022448
PF00007143,0.006190202817937304
PF00007146,0.013918309863361083
PF00007150,0.006287923660024328
PF00007156,0.015185289388021234
PF00007157,0.014385045004065004
PF00007160,0.013855826891443579
PF00007161,0.006127470802247712
PF00007162,0.006127470802247712
PF00007166,0.006249799644662368
PF00007167,0.006250427911610782
PF00007170,0.013854522878254515
PF00007175,0.006129009625227373
PF00007179,0.006610598695138817
PF00007186,0.0062585170339550696
PF00007266,0.006648014159998778
PF00007096,0.006383312466321866
PF00007101,0.006340661216380871
PF00007103,0.006340661216380871
PF00007107,0.006485128213308691
PF00007110,0.006518233846710737
PF00007112,0.014785991508451241
PF00007113,0.061335232901570814
PF00007116,0.06134117849283849
PF00007118,0.06134117849283849
PF00007122,0.01520621487801045
PF00007125,0.014201699199192385
PF00007126,0.006410031700727589
PF00007127,0.006410031700727589
PF00007129,0.006410031700727589
PF00007132,0.06150441658422282
PF00007154,0.06141418706448273
PF00007269,0.013898509411768619
PF00007275,0.013990141115760716
PF00007276,0.006643966731131782
PF00007277,0.006643966731131782
PF00007278,0.006643966731131782
PF00007281,0.013990141115760716
PF00007320,0.006694471515671828
PF00007324,0.008114621811987903
PF00007325,0.006795311361119111
PF00007327,0.006795311361119111
PF00007328,0.006795311361119111
PF00007329,0.006795311361119111
PF00007587,0.060524998975181404
PF00007589,0.060527618255484326
PF00007366,0.007037582457718183
PF00007369,0.007037582457718183
PF00007370,0.007037582457718183
PF00007372,0.007037582457718183
PF00007374,0.008029703945491096
PF00007382,0.008577577172034683
PF00007390,0.008121108190722287
PF00007666,0.008822383663148026
PF00007670,0.008822383663148026
PF00007672,0.0153737480069503
PF00007687,0.060444377680287285
PF00007710,0.00899672614569267
PF00007714,0.00899672614569267
PF00007716,0.00899672614569267
PF00007719,0.01570700462095851
PF00007721,0.00900763623299822
PF00007724,0.00900763623299822
PF00007725,0.00900763623299822
PF00007726,0.00900763623299822
PF00007728,0.0156873025097875
PF00007756,0.009071198918596809
PF00007758,0.009071198918596809
PF00007759,0.009071198918596809
PF00007762,0.009071198918596809
PF00007774,0.009086649209217885
PF00007740,0.06045217776196411
PF00007792,0.009060078169909
PF00007794,0.009060078169909
PF00007797,0.009060078169909
PF00007798,0.009060078169909
PF00007801,0.06042062678296439
PF00007816,0.015651276654201324
PF00007818,0.015662435918931808
PF00007823,0.009064604130356773
PF00007827,0.009064604130356773
PF00007843,0.009064025583197828
PF00007848,0.01562654038823729
PF00007781,0.009053768993418322
PF00007809,0.060576601289423326
PF00007811,0.060576601289423326
PF00007812,0.060576601289423326
PF00007813,0.06043074802388098
PF00007814,0.06041407107160004
PF00007851,0.015477860327498795
PF00007867,0.00905969017738964
PF00007869,0.00905969017738964
PF00007876,0.060319885453494745
PF00007884,0.009043993963488952
PF00007885,0.009043993963488952
PF00007890,0.06037281178721878
PF00007892,0.06024358035187412
PF00007895,0.06016919821078031
PF00007898,0.009014807149694356
PF00007901,0.009014807149694356
PF00007904,0.009014807149694356
PF00007905,0.015250475340843735
PF00007598,0.06063813402717787
PF00007601,0.060390514581884845
PF00007605,0.060635696489185896
PF00007607,0.06037452453586066
PF00007613,0.06056121482533029
PF00007616,0.06056121482533029
PF00007618,0.06058849866549766
PF00007621,0.06030510151591349
PF00007623,0.06032182818568456
PF00007627,0.060335935094605345
PF00007625,0.0605352572983746
PF00007626,0.060335935094605345
PF00007860,0.06036719680606669
PF00007874,0.06042258211585398
PF00007909,0.06012232322058708
PF00007910,0.015312258627333422
PF00007918,0.015243163463494611
PF00007920,0.060119764042537896
PF00007925,0.015246429265435731
PF00007930,0.009027215943147107
PF00007933,0.015246429265435731
PF00007934,0.015253011684574783
PF00007631,0.06045798826502253
PF00007662,0.015549884765479848
PF00007663,0.015603386615133897
PF00007669,0.008822383663148026
PF00007679,0.008943034406370193
PF00007695,0.008994996825532304
PF00007700,0.008994996825532304
PF00007702,0.008985921036597858
PF00007835,0.06056365888593001
PF00007937,0.06010890052517256
PF00007940,0.009029596979893974
PF00007942,0.009029596979893974
PF00007943,0.009029596979893974
PF00007946,0.015253011684574783
PF00007947,0.015364650565319622
PF00007648,0.008637588520978469
PF00007660,0.015268564407662498
PF00007704,0.06043184302609692
PF00007735,0.009071624684425511
PF00007744,0.06057993023538182
PF00007779,0.06042374669558586
PF00007807,0.015653643705974978
PF00007820,0.015662435918931808
PF00007838,0.060414894896630544
PF00007852,0.009067123674443222
PF00007856,0.009067123674443222
PF00007634,0.06046838961336873
PF00007635,0.060446243637464675
PF00007549,0.008996109370881564
PF00007552,0.008561915118431499
PF00007556,0.008561915118431499
PF00007557,0.015149179150970457
PF00007558,0.015310539419989094
PF00007569,0.008519375914277563
PF00007571,0.008519375914277563
PF00007572,0.015128534157244498
PF00007577,0.007999536512238005
PF00007578,0.008576639560110271
PF00007579,0.008576639560110271
PF00007580,0.008576639560110271
PF00007582,0.008576639560110271
PF00007583,0.008576639560110271
PF00007584,0.008576639560110271
PF00007585,0.015189042355207131
PF00007586,0.008767513584755285
PF00007632,0.015490171498840435
PF00007639,0.00888693833754006
PF00007642,0.008637588520978469
PF00007643,0.008637588520978469
PF00008237,0.05928067404964933
PF00008310,0.009248840444266807
PF00008313,0.009248840444266807
PF00008314,0.009248840444266807
PF00008316,0.009248840444266807
PF00008320,0.013391803112860236
PF00008322,0.00929424336002529
PF00008323,0.00929424336002529
PF00008326,0.00929424336002529
PF00008332,0.05915953258901046
PF00008375,0.012897960597886525
PF00008376,0.009509277791320396
PF00008387,0.009547646758528577
PF00008390,0.012831033601616776
PF00008398,0.012826122890825109
PF00008399,0.009601691065482507
PF00008400,0.009601691065482507
PF00008401,0.009601691065482507
PF00008404,0.009601691065482507
PF00008406,0.05824134034986672
PF00008407,0.058271396883231796
PF00007959,0.06011400334376803
PF00007997,0.060098624262461146
PF00008031,0.009154710111059203
PF00008033,0.009154710111059203
PF00008037,0.00922608201936889
PF00008038,0.009154710111059203
PF00008039,0.009154710111059203
PF00008043,0.014497532112422764
PF00008044,0.009071844412992759
PF00008046,0.009071844412992759
PF00008051,0.05960130787964718
PF00008052,0.05960130787964718
PF00008079,0.05966779512625156
PF00008087,0.009031047830933612
PF00008085,0.014368176752486193
PF00008092,0.009031047830933612
PF00008091,0.014460809813516032
PF00008096,0.009031047830933612
PF00008097,0.009031047830933612
PF00008107,0.009060012614170025
PF00008059,0.016223379880819018
PF00008066,0.009031388814917846
PF00008069,0.009033147021461236
PF00008071,0.009033147021461236
PF00008100,0.059773268727402025
PF00008102,0.059771963209730924
PF00008127,0.009099581098687156
PF00008118,0.014288713712383171
PF00008121,0.009099581098687156
PF00008126,0.014383941842357275
PF00008131,0.0093088267833459
PF00008136,0.059485342585868684
PF00008140,0.009169230552891422
PF00008143,0.009169230552891422
PF00008146,0.009169230552891422
PF00008148,0.013648240312777728
PF00008160,0.009176289936195675
PF00008174,0.0595607253123565
PF00008167,0.009176289936195675
PF00008169,0.009176289936195675
PF00008171,0.009176289936195675
PF00008172,0.013478971396727123
PF00008175,0.059574195955542184
PF00008177,0.014602729653434655
PF00008180,0.009184550253300412
PF00008181,0.009184550253300412
PF00008191,0.0594883141014772
PF00008221,0.009188620850392444
PF00008223,0.009188620850392444
PF00008226,0.01332646473203984
PF00008227,0.00919757040005145
PF00008228,0.00919757040005145
PF00008230,0.00919757040005145
PF00008233,0.00919757040005145
PF00008248,0.01330788616902609
PF00008249,0.009196255865386771
PF00008261,0.0132568066886637
PF00008262,0.0132568066886637
PF00008263,0.009199959729486293
PF00008266,0.009199959729486293
PF00007951,0.00903517897950127
PF00007952,0.00903517897950127
PF00007953,0.00903517897950127
PF00007956,0.00903517897950127
PF00007962,0.009118521289605804
PF00007963,0.015285498538313708
PF00007968,0.009046617052394429
PF00007970,0.009118521289605804
PF00007971,0.009046617052394429
PF00007979,0.00904886501889415
PF00007981,0.00904886501889415
PF00007983,0.00904886501889415
PF00007984,0.015299766154967986
PF00007987,0.009066994672754911
PF00007988,0.009066994672754911
PF00007990,0.009066994672754911
PF00007992,0.00908769584013157
PF00007993,0.009066994672754911
PF00008001,0.009112030745038472
PF00008002,0.009112030745038472
PF00008004,0.009112030745038472
PF00008006,0.009112030745038472
PF00008015,0.009112792001696434
PF00008012,0.015376879061963823
PF00008013,0.015361770020479702
PF00008016,0.009112792001696434
PF00008017,0.009112792001696434
PF00008018,0.009112792001696434
PF00008021,0.009112792001696434
PF00008022,0.009112792001696434
PF00008026,0.06006910129427224
PF00008200,0.009180773847093924
PF00008204,0.009180773847093924
PF00008205,0.009180773847093924
PF00008208,0.01332033053813669
PF00008214,0.013630424568162894
PF00008218,0.009188620850392444
PF00008260,0.058997756062934885
PF00008246,0.05902319405330453
PF00008259,0.05899847947366283
PF00008268,0.009199959729486293
PF00008269,0.009199959729486293
PF00008009,0.06009411080531258
PF00008154,0.05957604009563815
PF00008156,0.059637194108740604
PF00008272,0.058992584544740205
PF00008284,0.059004234496851646
PF00008295,0.009201964771118908
PF00008296,0.009201964771118908
PF00008297,0.009201964771118908
PF00008298,0.009201964771118908
PF00008302,0.009201964771118908
PF00008306,0.05945342736986412
PF00008308,0.01364288982734522
PF00008335,0.013405597544500948
PF00008339,0.009342046096463557
PF00008340,0.009342046096463557
PF00008341,0.013405597544500948
PF00008351,0.00944577263895817
PF00008353,0.00944577263895817
PF00008358,0.012882777074829582
PF00008055,0.05960057372029812
PF00008057,0.05956546395931356
PF00008151,0.05960790004285792
PF00008152,0.05960790004285792
PF00008153,0.05960790004285792
PF00008244,0.013272085679200097
PF00008255,0.009196255865386771
PF00008256,0.009196255865386771
PF00008257,0.009196255865386771
PF00008258,0.013272085679200097
PF00008276,0.009182842870774494
PF00008277,0.009182842870774494
PF00008283,0.013213107477772592
PF00008288,0.013213236720176652
PF00008289,0.013612356753879248
PF00008290,0.013338934247966568
PF00008361,0.00948669618060826
PF00008363,0.00948669618060826
PF00008369,0.058689464074457645
PF00008371,0.05876137495156969
PF00008374,0.012897960597886525
PF00011743,0.0028472253109177756
PF00012229,0.002905567555213886
PF00012230,0.002905567555213886
PF00012232,0.002979930879494281
PF00012233,0.0034508661916129815
PF00012236,0.001989267323664994
PF00012244,0.002827212748678285
PF00012260,0.0033036764213642913
PF00012261,0.002798886256344147
PF00012262,0.0031413805051523254
PF00012270,0.0031243874702688167
PF00012278,0.002817652710769358
PF00012285,0.00312845275690722
PF00012301,0.0018973875029997956
PF00010480,0.0035942234225520018
PF00010482,0.003733267283044706
PF00010483,0.0029931678040903934
PF00010484,0.0037210600551453726
PF00010485,0.0037210600551453726
PF00010546,0.0037079508376673146
PF00010548,0.0031754645696367547
PF00010582,0.0033293456056802196
PF00010590,0.004128069456559958
PF00010595,0.0035933953777753883
PF00010607,0.0036023186769031717
PF00010609,0.003935650685390748
PF00010610,0.003599074424215594
PF00010616,0.0036128941485629217
PF00010617,0.0036128941485629217
PF00010619,0.0036128941485629217
PF00010620,0.0036128941485629217
PF00010626,0.0036099342998535166
PF00011951,0.0036036182572139006
PF00011962,0.0031633742450282733
PF00011976,0.002869855350937928
PF00011981,0.0030506652129568316
PF00011985,0.002924237237487053
PF00011986,0.002924237237487053
PF00011989,0.0065113624140479475
PF00011993,0.0031783242245615063
PF00012000,0.002152578643111693
PF00012001,0.002152578643111693
PF00010165,0.0032117859802317044
PF00010186,0.003650381791801564
PF00010187,0.0036492935624863384
PF00010188,0.003755925222161093
PF00010191,0.0036372350824141622
PF00010192,0.0036372350824141622
PF00010215,0.0026545368572675836
PF00010228,0.0036475133501462534
PF00010230,0.003618524974026383
PF00010231,0.003618524974026383
PF00010232,0.003618524974026383
PF00010244,0.005288012683656277
PF00010262,0.0036475639002197394
PF00010265,0.003658772005249415
PF00010296,0.005250646903367703
PF00011786,0.003792190896461237
PF00011790,0.003134726830574709
PF00011791,0.003134726830574709
PF00011797,0.0030346330818945577
PF00011799,0.004644760888715231
PF00011806,0.0037791627830981627
PF00011810,0.0029581334979044173
PF00011819,0.002959612161849912
PF00011820,0.002959612161849912
PF00011822,0.002959612161849912
PF00011830,0.0029510186083666306
PF00011836,0.0032522667843551773
PF00011837,0.0032522667843551773
PF00011847,0.0032253988768783702
PF00012304,0.0034755750919719212
PF00010630,0.0036125218018346443
PF00010632,0.003131558600123483
PF00010636,0.003606024310236701
PF00010716,0.0035121039487440407
PF00010722,0.003510809796170005
PF00010726,0.003994984036563427
PF00010736,0.0035313579700715658
PF00010739,0.003464817787204322
PF00010753,0.002135934059408075
PF00011335,0.0036687803384038513
PF00011336,0.0021134745351031755
PF00011338,0.004323107721937175
PF00012015,0.0031513694060474563
PF00012017,0.0024168282124874306
PF00012018,0.0029173005247946993
PF00012029,0.003015532714538111
PF00012030,0.003015532714538111
PF00012033,0.002846010752608129
PF00012035,0.0028766970610106784
PF00012038,0.0028812288006730656
PF00012039,0.0028812288006730656
PF00012046,0.0028695767481874204
PF00012060,0.00362817568222015
PF00012061,0.0028247205876634467
PF00012070,0.002824013407834718
PF00012071,0.002824013407834718
PF00012082,0.002823496772326447
PF00012088,0.0017657321324334027
PF00012089,0.003665344065697876
PF00010342,0.003622265628566502
PF00010345,0.003749493489283476
PF00010419,0.003955976543871569
PF00010420,0.0039560040838123684
PF00010423,0.00371459275454491
PF00010424,0.00371459275454491
PF00010433,0.003603291463393871
PF00010445,0.0035915468161787983
PF00010446,0.0035853992040656953
PF00010448,0.003597322956166096
PF00010453,0.0035758068024673807
PF00010454,0.0035758068024673807
PF00010456,0.002964996877613446
PF00010458,0.0035779316580273413
PF00010459,0.0035826245599532352
PF00010460,0.0035826245599532352
PF00012156,0.002285479870051529
PF00012181,0.0035864978528774532
PF00012182,0.0036584858381975447
PF00012305,0.0034755750919719212
PF00012312,0.0030935893878489954
PF00012314,0.006338186435231256
PF00012316,0.002123762066655207
PF00012317,0.00210900770878243
PF00012345,0.001941059133613689
PF00012349,0.0030739493682334193
PF00012362,0.003670265041514888
PF00012364,0.001964657708893875
PF00012365,0.00222522003659097
PF00012366,0.006457892194387777
PF00012368,0.0029881331222887443
PF00012369,0.0031194943048400074
PF00012370,0.0020073316150272065
PF00012376,0.0033395213241801925
PF00012377,0.0036073798457377628
PF00010760,0.0031187510737282578
PF00010761,0.0027455080708270263
PF00010768,0.004366895757648562
PF00010770,0.003540090419951359
PF00010774,0.003118464059055478
PF00010775,0.0029329703213978116
PF00010777,0.0037689012241650215
PF00010792,0.0035381169100174286
PF00010795,0.003771803728693029
PF00010797,0.003290646835075357
PF00012091,0.003665344065697876
PF00012092,0.0028217661910644063
PF00012094,0.0028117104200091826
PF00012109,0.002796702360245691
PF00012111,0.0027956529926999665
PF00012114,0.0027961491605246816
PF00012120,0.0036757366332857005
PF00012131,0.00280255167021825
PF00012133,0.002337343616106985
PF00012134,0.0023410016423503735
PF00012138,0.0027323229692531145
PF00012140,0.0027323229692531145
PF00012143,0.0036191393615194493
PF00012151,0.002884455684676351
PF00012157,0.0030434806797082947
PF00012159,0.0022584231972935047
PF00012162,0.003617489516392294
PF00010463,0.003581536636313303
PF00010481,0.003722131134982055
PF00010539,0.003707831781836698
PF00010540,0.003707831781836698
PF00010541,0.003707831781836698
PF00010543,0.003738049761062355
PF00010556,0.0022163511310681378
PF00010563,0.003696668054220446
PF00010640,0.003598834853562863
PF00010641,0.003606664175099833
PF00010644,0.004005963781994089
PF00010650,0.0035852599431467694
PF00010651,0.0035852599431467694
PF00010653,0.003599936447211488
PF00010695,0.0035351993515637383
PF00010696,0.0035355611385838722
PF00010697,0.0036339777665792593
PF00012380,0.0029915256413390076
PF00012387,0.003119283467376138
PF00012389,0.0036551373189976566
PF00012392,0.003000255423083589
PF00012399,0.0031470609137888117
PF00012402,0.0036689810942755778
PF00012407,0.00301186046523213
PF00012413,0.0020291937668047385
PF00012418,0.0023041289319868804
PF00012419,0.0031240407585390777
PF00012420,0.002989064120865239
PF00012421,0.002990511811938474
PF00012422,0.0029833131849792446
PF00012425,0.0029759909565861523
PF00010835,0.0032893859090482435
PF00010836,0.004121887343061658
PF00010839,0.0035781375492687385
PF00010844,0.004101583281778826
PF00010847,0.003077746899837963
PF00010849,0.002700719758413314
PF00010869,0.003072343451823622
PF00010871,0.0029400137214622966
PF00010872,0.0033322682901184165
PF00010873,0.003265324831681678
PF00010875,0.003265324831681678
PF00010878,0.0034599592632599354
PF00012178,0.003615673232120149
PF00012185,0.0034537861926459985
PF00012186,0.002862047551529764
PF00012188,0.0028510152794834383
PF00012190,0.002947001494996708
PF00012192,0.0029272903049216465
PF00012193,0.0029272903049216465
PF00012195,0.0017166362008860093
PF00012196,0.0018455049047195595
PF00012197,0.0028419861258812485
PF00012198,0.0028424929750333625
PF00012201,0.0029264147605894283
PF00012208,0.0028404177029884964
PF00012210,0.0029837940518838754
PF00010699,0.0035370017431490914
PF00010710,0.0037041577372200632
PF00010800,0.00377531942602614
PF00010802,0.0035835455871710527
PF00010805,0.0035711096196090666
PF00010806,0.0035711096196090666
PF00010924,0.0038937109283975597
PF00010970,0.003156879336453469
PF00010983,0.003055578087892815
PF00011047,0.00302608799669237
PF00011049,0.003848579328272265
PF00012332,0.002121710870970149
PF00012434,0.00205092204194655
PF00012437,0.002322124052930682
PF00012442,0.0020870571202030027
PF00012447,0.00227473917970661
PF00012455,0.003000396286192666
PF00012456,0.0029983104288091255
PF00012457,0.003663768667294912
PF00012458,0.002323900399766282
PF00012468,0.0030981300996049273
PF00012471,0.0030986563736264705
PF00012472,0.0030986563736264705
PF00012475,0.004043256210544327
PF00010885,0.003868097001643502
PF00010944,0.0037788960234097922
PF00010946,0.003288579332402572
PF00010958,0.0032864094513305442
PF00010985,0.003055578087892815
PF00010988,0.003477682350049454
PF00010989,0.003043910171770578
PF00011009,0.003101361547837707
PF00012221,0.0029773666202181914
PF00012223,0.002906316817841844
PF00012225,0.003504085777407881
PF00012231,0.0034518278128873423
PF00012250,0.0030896963591504948
PF00012252,0.0027968823715232784
PF00012255,0.003139179888728845
PF00012264,0.0019486760055738709
PF00012265,0.0020191277158502744
PF00012266,0.0016496560005916875
PF00012290,0.0030408256986716896
PF00012291,0.003104183842953152
PF00011116,0.0034231024410514895
PF00011119,0.0034233372293480625
PF00011122,0.0034222417550969528
PF00011177,0.0032403020579397715
PF00011178,0.0036003892441487523
PF00011213,0.003311277216927177
PF00011218,0.0033161414459456705
PF00011228,0.0036562314509802495
PF00011230,0.0029861205386011534
PF00011231,0.0029861205386011534
PF00011238,0.0036697577923385165
PF00011242,0.002972480007365461
PF00011243,0.002972480007365461
PF00011244,0.002972480007365461
PF00011245,0.002972480007365461
PF00011346,0.002926342950394804
PF00011347,0.002926342950394804
PF00011348,0.003675064806179928
PF00011419,0.0033709825110047513
PF00009193,0.006271336654602531
PF00009195,0.004389661764858695
PF00009205,0.00429860525969134
PF00009207,0.006062580637204056
PF00009212,0.004428727119695762
PF00009215,0.00424372434616677
PF00009217,0.006068901048804621
PF00010121,0.002676827460799074
PF00010123,0.0036667646253154113
PF00010127,0.003648076843889294
PF00010129,0.003648076843889294
PF00010134,0.003663031614846522
PF00011018,0.0035669717174180286
PF00011019,0.0035669717174180286
PF00011022,0.0038184674761673255
PF00011025,0.004091860443614804
PF00011027,0.004082768431174843
PF00011073,0.006840222162469116
PF00011075,0.003190370426150699
PF00011087,0.00383692087882423
PF00011088,0.0035551505905909737
PF00011115,0.0032145028490219913
PF00011124,0.003171624097670633
PF00011125,0.003759606238118932
PF00011126,0.003759606238118932
PF00011127,0.003393720804101469
PF00011128,0.003392632409581931
PF00011138,0.003188561528896486
PF00012293,0.0034292951424744374
PF00012294,0.001837157436932248
PF00012295,0.003105134781896593
PF00012298,0.003428867214466727
PF00012299,0.0030738368322171757
PF00012307,0.001953165687277886
PF00012313,0.0019021233254285146
PF00012319,0.003152770896277466
PF00012320,0.0030911417553180927
PF00012326,0.0031565970630769856
PF00012328,0.003155559454522341
PF00012329,0.0036663973033537267
PF00012333,0.0018976162545481321
PF00012335,0.0015371839741676661
PF00012336,0.002177931639438954
PF00012340,0.0036763533846420537
PF00012354,0.003135322105998643
PF00012357,0.0021247720812876012
PF00010395,0.0033496841539739338
PF00010407,0.003989974795738437
PF00010412,0.0037399615615766367
PF00010416,0.0037399615615766367
PF00010565,0.0035026107202063223
PF00010569,0.0034936934168635775
PF00010573,0.003351489311066728
PF00012385,0.0022394944955873766
PF00012394,0.00226169649439178
PF00012401,0.002261416752056839
PF00012408,0.002262415492036635
PF00012430,0.0023080498874779028
PF00012449,0.0029947514243424725
PF00012464,0.003000200596440798
PF00011167,0.003716637297134412
PF00011188,0.0038021660881605575
PF00011190,0.0034536213588323766
PF00011193,0.003582305328311671
PF00011214,0.003278361748677598
PF00011215,0.003278361748677598
PF00011216,0.0032924255926746943
PF00011217,0.0032924255926746943
PF00011223,0.0033940281691889917
PF00011226,0.003284580801957309
PF00011227,0.0036558127428501135
PF00011270,0.0029205975582266017
PF00011271,0.0029205975582266017
PF00011275,0.0035915377150981137
PF00011277,0.00294384749011835
PF00011280,0.002989370122540327
PF00011281,0.002921376566086189
PF00011342,0.002916567375323229
PF00008950,0.0046717126114856206
PF00008958,0.007226743188116547
PF00008959,0.004721669450982726
PF00008966,0.004827928908789375
PF00008968,0.004827928908789375
PF00008975,0.0067334590675511095
PF00009140,0.00448844549505678
PF00009141,0.006140185483136968
PF00009145,0.004410973471100184
PF00009148,0.006324670171463418
PF00009150,0.007849928077724791
PF00009153,0.004422624185584383
PF00009671,0.0037550172761385676
PF00009681,0.004150945177983189
PF00009683,0.004150945177983189
PF00009697,0.007222962177436369
PF00009710,0.004387041329037225
PF00009711,0.004184730451509169
PF00008600,0.010507679894809205
PF00008726,0.007197710153678108
PF00008731,0.007014261700931296
PF00008733,0.008642168435963936
PF00008741,0.006824522954287422
PF00008748,0.008514044683884118
PF00008760,0.008249635689117383
PF00008763,0.0062514499944121005
PF00008765,0.0062514499944121005
PF00008772,0.007074487392565558
PF00008787,0.004452858673001444
PF00008789,0.006433489991581437
PF00008796,0.006433489991581437
PF00008805,0.004707614951112458
PF00008808,0.004702878039651377
PF00008814,0.004821657892660487
PF00008889,0.007128264769865495
PF00011345,0.004137805339657653
PF00011356,0.0029146423072017947
PF00011361,0.0029106354495579746
PF00011362,0.0029106354495579746
PF00011364,0.00661232237070257
PF00011365,0.002913465312371789
PF00011366,0.002913465312371789
PF00011367,0.002913465312371789
PF00011368,0.00290940818677022
PF00011369,0.00290940818677022
PF00011371,0.00290940818677022
PF00011379,0.0036890487547742924
PF00011381,0.0029143515032365756
PF00011382,0.002914778213075583
PF00011384,0.0036395993771095605
PF00011385,0.0041019163584741095
PF00011390,0.004301852502758006
PF00011391,0.00427224499192729
PF00011400,0.0028921164388610553
PF00011403,0.0028871948517295853
PF00008444,0.058178141348465204
PF00008824,0.007459800567918317
PF00008828,0.004755605940096152
PF00008829,0.004755605940096152
PF00008837,0.004792294968568116
PF00008846,0.007540342145627288
PF00008851,0.0049132117963552185
PF00008853,0.005007720423139698
PF00008855,0.005007720423139698
PF00009131,0.004992497202758868
PF00009134,0.004459959950916076
PF00009135,0.006162355045499465
