portfolio_id,return
PF00006878,0.0047567878427455645
PF00006882,0.0044467737802012346
PF00006884,0.004290569132860942
PF00006886,0.0049457984028544715
PF00006889,0.0028648092568636352
PF00006890,0.004196309206966865
PF00006893,0.004363138468336716
PF00006898,0.015747281637433774
PF00006900,0.002845543955517042
PF00006738,0.06240336410436983
PF00006740,0.062472270258350615
PF00006741,0.06256958076621569
PF00006769,0.06266204788209387
PF00006776,0.0029988718661779707
PF00006779,0.0029023820013963334
PF00006780,0.0028967953971969283
PF00006784,0.016033493161917912
PF00006785,0.0028976499576395497
PF00006791,0.004357348098026671
PF00006795,0.01879692112438385
PF00006798,0.004303854155381679
PF00006804,0.004175870136129865
PF00006814,0.017317510922307024
PF00006815,0.017919432638959475
PF00006817,0.0029797188779568076
PF00006819,0.0030884309635965043
PF00006904,0.0031024966506790906
PF00006850,0.06248866964295427
PF00006851,0.06274518585916138
PF00006906,0.003695273991721315
PF00006908,0.004485515736380589
PF00007038,0.006415144268396066
PF00007044,0.004854229718704503
PF00007043,0.004370958186378833
PF00007045,0.005351212992802958
PF00007046,0.00541050968754768
PF00007053,0.0627952376951678
PF00007067,0.005701844447369602
PF00007068,0.005502284069318345
PF00007069,0.004482463149737945
PF00007070,0.014745804919061188
PF00007071,0.014686569294309563
PF00007073,0.004487886771054272
PF00007077,0.005319983710963655
PF00007079,0.014364230660994449
PF00007084,0.0061112575393737585
PF00007088,0.0045407362303865745
PF00007092,0.0056500095805029895
PF00007093,0.0063018217685350255
PF00006910,0.003857743071974901
PF00006913,0.004624581113093554
PF00006915,0.015921604034417797
PF00006917,0.00285987868215422
PF00006921,0.004927454436897328
PF00006924,0.00456127950986552
PF00006928,0.015096652408555858
PF00006933,0.004912532123135581
PF00006934,0.004332415583263722
PF00006936,0.0035592698721987415
PF00006938,0.00433712473757067
PF00006942,0.015055037268723818
PF00006943,0.0028637033312984973
PF00006944,0.0028550441165843435
PF00006948,0.015176662399306538
PF00006978,0.014911026067742682
PF00006980,0.004643845612675971
PF00007211,0.015288699957495128
PF00007213,0.005134274247048556
PF00007216,0.005358814702562831
PF00007220,0.006235762535688028
PF00007223,0.006012911629065642
PF00007224,0.016181323620037453
PF00007225,0.016093007357795498
PF00007226,0.010566935346694074
PF00007227,0.005767087612217425
PF00007228,0.014727603362863556
PF00007229,0.01641353029366119
PF00007230,0.015355795991137004
PF00007233,0.0060386547666410805
PF00007235,0.005269955561328623
PF00007243,0.006434270384411835
PF00007246,0.005865881866199007
PF00007259,0.015803841322009453
PF00007249,0.0062053564832703426
PF00007254,0.005730375269998683
PF00007256,0.005550034179582923
PF00007260,0.005437604335355169
PF00007262,0.005526077368642487
PF00007394,0.008295315236368641
PF00007399,0.005420213205791129
PF00007401,0.005384211550980058
PF00007402,0.005946427903000027
PF00007408,0.015098681406539194
PF00007410,0.005429393045366756
PF00007411,0.006476289049458337
PF00007413,0.006501963906656697
PF00007418,0.00829978291852521
PF00007420,0.06228584369400142
PF00007424,0.023232444986183556
PF00007430,0.016289998009981477
PF00007431,0.006530476456175846
PF00007435,0.006078542701542746
PF00007437,0.005836548823208862
PF00007595,0.06279965659522059
PF00007596,0.062381197243610194
PF00007283,0.006903849452874353
PF00007285,0.00620291976912321
PF00007286,0.006461119817823542
PF00007288,0.014718888049268256
PF00007291,0.0055351930125421955
PF00007293,0.006511161534168035
PF00007294,0.005592528603694146
PF00007298,0.0061746511867448286
PF00007305,0.014858219266603271
PF00007334,0.01617574954662826
PF00007312,0.0062246029202220705
PF00007313,0.006179593741269461
PF00007314,0.006600381166124946
PF00007318,0.011485293076177462
PF00007339,0.008569631632427592
PF00007346,0.0055866106050224225
PF00007347,0.00905612495703257
PF00007180,0.06292305957737244
PF00007181,0.06310786921694625
PF00007182,0.06334232234861362
PF00007202,0.0052721293367244265
PF00007203,0.005159225512085807
PF00007207,0.005935217208640138
PF00007208,0.005445632806038766
PF00007209,0.005370312271360591
PF00007357,0.015085110996432399
PF00007358,0.008742910489805413
PF00007363,0.008456784152066542
PF00007450,0.009306865495475722
PF00007459,0.008311451010346523
PF00007462,0.006674093007730247
PF00007465,0.015615717452012873
PF00007466,0.006735377174465817
PF00007471,0.007848664730172518
PF00007473,0.007674678595933827
PF00007476,0.007586538284053876
PF00007477,0.008510035063133975
PF00007479,0.006890376211391235
PF00007480,0.007380657030871323
PF00007486,0.007983365178276221
PF00007491,0.008559224285391794
PF00007492,0.00835003819534669
PF00007493,0.007424966050652085
PF00007494,0.007424966050652085
PF00007503,0.01659065241770194
PF00007504,0.016600273260655753
PF00007505,0.01597791755255295
PF00007506,0.007593747701206352
PF00007507,0.0077436398970537655
PF00007512,0.007512016988564229
PF00007514,0.017677064881852125
PF00007519,0.011165300001674101
PF00007520,0.016436406768615207
PF00007526,0.008300298618106371
PF00007527,0.008533659631767025
PF00007528,0.008740828411605799
PF00007530,0.00887989171035118
PF00007139,0.0050640540383011245
PF00007141,0.005097711529774825
PF00007143,0.0050565749282999225
PF00007146,0.015217611925382506
PF00007150,0.005146877562216029
PF00007156,0.016268733520348647
PF00007157,0.016012565653363432
PF00007160,0.015228789879338985
PF00007161,0.005423372400866743
PF00007162,0.0050259159014504895
PF00007166,0.0055302501596571334
PF00007167,0.006027631968093947
PF00007170,0.014636824746590366
PF00007175,0.0050155425951359765
PF00007179,0.006307263516107497
PF00007186,0.006004074742357897
PF00007266,0.006240550459940733
PF00007096,0.005672769385239368
PF00007101,0.004940466253901536
PF00007103,0.007229037042740973
PF00007107,0.006087591499220828
PF00007110,0.006320735127445515
PF00007112,0.016082926227119657
PF00007113,0.06321709801308825
PF00007116,0.06323992844969559
PF00007118,0.06307119565644251
PF00007122,0.015936211982385297
PF00007125,0.016305623907472186
PF00007126,0.005080798683424952
PF00007127,0.005035123565784269
PF00007129,0.005832835815317823
PF00007132,0.06328723506475367
PF00007154,0.06283883001821151
PF00007269,0.014754576874604738
PF00007275,0.014570974780043466
PF00007276,0.0055278573810679235
PF00007277,0.005545826064674966
PF00007278,0.005788689242015822
PF00007281,0.014765994656142417
PF00007320,0.006130417060749429
PF00007324,0.008167055785708767
PF00007325,0.005770440192568603
PF00007327,0.005815034922861783
PF00007328,0.006558803575255893
PF00007329,0.005869489960356015
PF00007587,0.06243034347099018
PF00007589,0.06243030167364165
PF00007366,0.006562541521244815
PF00007369,0.006213328175568366
PF00007370,0.00667502372197784
PF00007372,0.005496974967258555
PF00007374,0.007883825107242594
PF00007382,0.008098223830282877
PF00007390,0.008097291144287744
PF00007666,0.008996451843440757
PF00007670,0.009051519837559537
PF00007672,0.01759282840136041
PF00007687,0.062361247486098295
PF00007710,0.009182106078988192
PF00007714,0.009238800926647264
PF00007716,0.009130336542702656
PF00007719,0.017449316881988933
PF00007721,0.008905843909595913
PF00007724,0.009115603609647586
PF00007725,0.009331190922881302
PF00007726,0.009164961390720143
PF00007728,0.0175997071289958
PF00007756,0.009170096231301281
PF00007758,0.00924155654879376
PF00007759,0.009128475440160256
PF00007762,0.00909593711840329
PF00007774,0.009482086378555436
PF00007740,0.06316120692807811
PF00007792,0.009170473790645306
PF00007794,0.00935616373569466
PF00007797,0.00930607881543899
PF00007798,0.009234594007097927
PF00007801,0.061938121517517666
PF00007816,0.01630525241089542
PF00007818,0.01632759505839737
PF00007823,0.009161508605499658
PF00007827,0.009209469446485628
PF00007843,0.009091157594248677
PF00007848,0.016276372287860004
PF00007781,0.009251738115347834
PF00007809,0.06214437339346095
PF00007811,0.06195268905486611
PF00007812,0.06215803135499506
PF00007813,0.062004731068026904
PF00007814,0.061913947104822405
PF00007851,0.016558074343246507
PF00007867,0.009179386496864578
PF00007869,0.009239448369695735
PF00007876,0.06202031060111087
PF00007884,0.009267408355368966
PF00007885,0.009145738526442255
PF00007890,0.062011666452853574
PF00007892,0.06183762492514924
PF00007895,0.06197921394228115
PF00007898,0.009847280747707578
PF00007901,0.009390342656714162
PF00007904,0.009175393707399598
PF00007905,0.018071442405195093
PF00007598,0.06283904602274082
PF00007601,0.06227665475752665
PF00007605,0.06213119476899433
PF00007607,0.06255435739469138
PF00007613,0.061998860816919986
PF00007616,0.062075747926847294
PF00007618,0.0626243406510248
PF00007621,0.06201961663818033
PF00007623,0.06230155676176924
PF00007627,0.062049969552209934
PF00007625,0.062217922427491
PF00007626,0.0619240060991188
PF00007860,0.061921558247388396
PF00007874,0.06237111338813017
PF00007909,0.06204260221750438
PF00007910,0.016975645975966628
PF00007918,0.018078572275040034
PF00007920,0.061726154735135305
PF00007925,0.016256351723580323
PF00007930,0.009105729982781958
PF00007933,0.018054350342252726
PF00007934,0.016248065647577428
PF00007631,0.06213438544966891
PF00007662,0.017261369381469528
PF00007663,0.017178666740803015
PF00007669,0.008944223736740772
PF00007679,0.009062797654611333
PF00007695,0.009124693216009765
PF00007700,0.00904083755679881
PF00007702,0.009159811474086357
PF00007835,0.0621823408753109
PF00007937,0.06163727087917826
PF00007940,0.009151936105014327
PF00007942,0.00936676907292654
PF00007943,0.009212326693158199
PF00007946,0.018059662837113563
PF00007947,0.016623690975235122
PF00007648,0.008634733893594256
PF00007660,0.01740080131144746
PF00007704,0.062349906076958186
PF00007735,0.009173490525734502
PF00007744,0.062244402118650746
PF00007779,0.06191002440639951
PF00007807,0.01709299719273652
PF00007820,0.016905948765450766
PF00007838,0.062090885473022266
PF00007852,0.009143550611066593
PF00007856,0.009195402344293394
PF00007634,0.062105927456179794
PF00007635,0.062194085014878775
PF00007549,0.011446797890807412
PF00007552,0.009572134508254134
PF00007556,0.01016604515396827
PF00007557,0.018214683427689338
PF00007558,0.017704523787998975
PF00007569,0.008918409231945475
PF00007571,0.008576504990991739
PF00007572,0.017657161446136358
PF00007577,0.004187248595782031
PF00007578,0.00849951630886081
PF00007579,0.008269819244097854
PF00007580,0.008372819064379785
PF00007582,0.008653414278879253
PF00007583,0.008370440733325398
PF00007584,0.008732162064673263
PF00007585,0.017591578312064968
PF00007586,0.00875529836557251
PF00007632,0.016749521453469834
PF00007639,0.010024310152204863
PF00007642,0.008488674090977921
PF00007643,0.008384665964420045
PF00008237,0.06086460509420456
PF00008310,0.009456874613814129
PF00008313,0.009357751188029714
PF00008314,0.009402541909727759
PF00008316,0.009330677634507727
PF00008320,0.01293789911288942
PF00008322,0.009320721845711193
PF00008323,0.00940558019183701
PF00008326,0.009412348187499593
PF00008332,0.06012621374719784
PF00008375,0.012550058225112426
PF00008376,0.009785407208418556
PF00008387,0.00970710329198808
PF00008390,0.015034766042410037
PF00008398,0.013224759762356066
PF00008399,0.010019678988267808
PF00008400,0.010175724987097762
PF00008401,0.010578873571608673
PF00008404,0.009914680240653877
PF00008406,0.05873535337891255
PF00008407,0.05943038320310241
PF00007959,0.061974695306317086
PF00007997,0.061691270887079694
PF00008031,0.009309086365058422
PF00008033,0.009340081510711248
PF00008037,0.009534818211550547
PF00008038,0.009286611293100077
PF00008039,0.009159663896001787
PF00008043,0.015529847211089949
PF00008044,0.009184500397618452
PF00008046,0.009212945897310003
PF00008051,0.061711055827477004
PF00008052,0.0616120962759735
PF00008079,0.06113081489023417
PF00008087,0.009308126671033012
PF00008085,0.01593225040871846
PF00008092,0.009357392190477149
PF00008091,0.015949925782935234
PF00008096,0.009142996277949188
PF00008097,0.009243871645155752
PF00008107,0.009242586513296963
PF00008059,0.020095492563744967
PF00008066,0.009373532133048021
PF00008069,0.009187289505633712
PF00008071,0.00920585633104299
PF00008100,0.061180143658755085
PF00008102,0.06163278399482544
PF00008127,0.009228920755689195
PF00008118,0.014816692045307663
PF00008121,0.00924800021857584
PF00008126,0.0150401421279732
PF00008131,0.010369744348063
PF00008136,0.060714953473423844
PF00008140,0.009347932105556015
PF00008143,0.00932887482167043
PF00008146,0.00928205499126477
PF00008148,0.014173208784328968
PF00008160,0.009305888678791736
PF00008174,0.06105845003781662
PF00008167,0.009331272914078568
PF00008169,0.009205401083091149
PF00008171,0.01001841983671078
PF00008172,0.013726635737570046
PF00008175,0.060886202907801695
PF00008177,0.01882010420498378
PF00008180,0.009380287026596525
PF00008181,0.00941725633512197
PF00008191,0.06059995484783517
PF00008221,0.010009657508308782
PF00008223,0.009466062511847239
PF00008226,0.013066142782897182
PF00008227,0.009289743683910383
PF00008228,0.00947331840257881
PF00008230,0.009533276402949369
PF00008233,0.009567085145060975
PF00008248,0.013697685565397019
PF00008249,0.009206458058318899
PF00008261,0.012924525102688676
PF00008262,0.01272673085518791
PF00008263,0.009430481682715288
PF00008266,0.009348212255287584
PF00007951,0.009215165140252848
PF00007952,0.009219326458055973
PF00007953,0.009263197879452392
PF00007956,0.009235596191143341
PF00007962,0.010385503829051883
PF00007963,0.01622291701714206
PF00007968,0.009171937010426866
PF00007970,0.009477820787310739
PF00007971,0.00913604968950235
PF00007979,0.00916951313587314
PF00007981,0.009152199732811327
PF00007983,0.009226118329900815
PF00007984,0.016943158567770303
PF00007987,0.009234505186107382
PF00007988,0.009271453566418222
PF00007990,0.009229729345238883
PF00007992,0.009235299001445907
PF00007993,0.009160346043412683
PF00008001,0.009214288476819297
PF00008002,0.009273294465745633
PF00008004,0.009255161661195192
PF00008006,0.009238385243635886
PF00008015,0.00926744070238555
PF00008012,0.016375342923378798
PF00008013,0.0172063326236765
PF00008016,0.009246618782290985
PF00008017,0.009241944186900067
PF00008018,0.009270855109568219
PF00008021,0.009338787864191274
PF00008022,0.009232965397156049
PF00008026,0.06173351683039646
PF00008200,0.009420722602951914
PF00008204,0.00939755910452484
PF00008205,0.009420362660992325
PF00008208,0.014261520039461295
PF00008214,0.013017456087771655
PF00008218,0.009511492103279628
PF00008260,0.06054868737166365
PF00008246,0.06019045434793131
PF00008259,0.060808349866599054
PF00008268,0.00922887763063129
PF00008269,0.00914600137435205
PF00008009,0.061677188587772824
PF00008154,0.0611719745858593
PF00008156,0.06093701478023556
PF00008272,0.06023607089153006
PF00008284,0.06021534709931681
PF00008295,0.009945264560153164
PF00008296,0.009464746521525395
PF00008297,0.009500483219594099
PF00008298,0.009535824878594307
PF00008302,0.009404601568505986
PF00008306,0.060761947466274634
PF00008308,0.01375425298446696
PF00008335,0.01300116587143605
PF00008339,0.009507221616740275
PF00008340,0.00935755274266178
PF00008341,0.015618384698435048
PF00008351,0.010090351999022142
PF00008353,0.009668258127931316
PF00008358,0.013428910726142346
PF00008055,0.06171101028119552
PF00008057,0.06118447770258637
PF00008151,0.06129580049309036
PF00008152,0.0608556523316275
PF00008153,0.06018022529588892
PF00008244,0.013155538734205587
PF00008255,0.009348204540727052
PF00008256,0.009146002172541867
PF00008257,0.00912436777899606
PF00008258,0.014309610712061983
PF00008276,0.009462373682975353
PF00008277,0.00932244102569402
PF00008283,0.012887270313006374
PF00008288,0.012751298060277845
PF00008289,0.01284625317204581
PF00008290,0.013209135217746389
PF00008361,0.009915352242847683
PF00008363,0.00972114498918884
PF00008369,0.06039533891717458
PF00008371,0.06029343599442224
PF00008374,0.012590610030448153
PF00011743,0.0020822684048280374
PF00012229,0.0021306567332293686
PF00012230,0.002186117480166426
PF00012232,0.0021897215629189397
PF00012233,0.0027661796130920135
PF00012236,0.0012845134373767064
PF00012244,0.002108044565698403
PF00012260,0.002675503079361444
PF00012261,0.0021602752181492267
PF00012262,0.0024906111269951824
PF00012270,0.002433659603796482
PF00012278,0.0021011225046773316
PF00012285,0.002601909572778569
PF00012301,0.001241161057779593
PF00010480,0.0031591216044370976
PF00010482,0.0032047204005468664
PF00010483,0.0022182437348807504
PF00010484,0.003167506360304973
PF00010485,0.0032964617248772256
PF00010546,0.003269112360810766
PF00010548,0.002276881816841526
PF00010582,0.0023535973782904483
PF00010590,0.0038036580749602304
PF00010595,0.003087852401921583
PF00010607,0.003099773751124249
PF00010609,0.003458439075275083
PF00010610,0.003155678346137909
PF00010616,0.0031669147269410983
PF00010617,0.0031669147269410983
PF00010619,0.0031167320281194166
PF00010620,0.003046154539039013
PF00010626,0.003175984913645927
PF00011951,0.0028781228396759758
PF00011962,0.0024422046431370483
PF00011976,0.002176554186311863
PF00011981,0.0023274874882256934
PF00011985,0.0022813526004470948
PF00011986,0.002195367968706043
PF00011989,0.007040899621521641
PF00011993,0.0026280975198023377
PF00012000,0.0013986161906826369
PF00012001,0.0012938006829188904
PF00010165,0.002720304893716875
PF00010186,0.0031619509976537064
PF00010187,0.003181011922669795
PF00010188,0.0032797474642894562
PF00010191,0.003159643963900184
PF00010192,0.0031575675380869747
PF00010215,0.001805692360047131
PF00010228,0.003276371740579226
PF00010230,0.0032024757211923773
PF00010231,0.0031550642326499665
PF00010232,0.0031762256474602265
PF00010244,0.004976330729416878
PF00010262,0.003242672957111222
PF00010265,0.0032010397311661833
PF00010296,0.004892476231099283
PF00011786,0.0035427897531500993
PF00011790,0.002394608974462025
PF00011791,0.0024191947810868865
PF00011797,0.002148916695870822
PF00011799,0.004279528233805237
PF00011806,0.0030653352569232034
PF00011810,0.0020527303469736347
PF00011819,0.002122324980660463
PF00011820,0.002089455394249066
PF00011822,0.0021157236522886887
PF00011830,0.0020640468162593487
PF00011836,0.002340764644362436
PF00011837,0.002377068001289367
PF00011847,0.002404164310671367
PF00012304,0.0028055531495344813
PF00010630,0.003081516420285279
PF00010632,0.0026129478709288594
PF00010636,0.0032092052682727713
PF00010716,0.0031681945265958
PF00010722,0.0030399086611706504
PF00010726,0.0034805660707295212
PF00010736,0.003129409394058627
PF00010739,0.0030855612879634223
PF00010753,0.0014765562118391352
PF00011335,0.0027726076964470435
PF00011336,0.0011847134151958013
PF00011338,0.003975738091037487
PF00012015,0.0025371380137013694
PF00012017,0.002027492439298524
PF00012018,0.0021521491498665596
PF00012029,0.0023032380911217013
PF00012030,0.0022522928672062655
PF00012033,0.0021752946587866215
PF00012035,0.0022124817922734774
PF00012038,0.0021966236834539635
PF00012039,0.002110701363513749
PF00012046,0.0026188141026155906
PF00012060,0.002912470797006638
PF00012061,0.002069933103766773
PF00012070,0.002022441775430248
PF00012071,0.002257137330252303
PF00012082,0.0026303041361428496
PF00012088,0.001313547453848651
PF00012089,0.0030631925853610844
PF00010342,0.0032113243874817405
PF00010345,0.003337142029252982
PF00010419,0.003461561574598745
PF00010420,0.003415274494834519
PF00010423,0.0033087915844814964
PF00010424,0.0033156667109106404
PF00010433,0.0032391814929425234
PF00010445,0.003261424105761239
PF00010446,0.003022420472289784
PF00010448,0.003175508556419817
PF00010453,0.0031519837379484898
PF00010454,0.003032479581668991
PF00010456,0.002140472379465361
PF00010458,0.003174297723387792
PF00010459,0.003183951993827104
PF00010460,0.0031376263152694296
PF00012156,0.0017966424882497494
PF00012181,0.0029226515001816882
PF00012182,0.0029110317477962873
PF00012305,0.0027158957801195847
PF00012312,0.002362073802599571
PF00012314,0.006833613554761693
PF00012316,0.0015075251888006186
PF00012317,0.001533007570530734
PF00012345,0.0012777969183431488
PF00012349,0.002343436678621845
PF00012362,0.0029574692592768447
PF00012364,0.0014839303763971873
PF00012365,0.001770893091739416
PF00012366,0.006845370187295583
PF00012368,0.0023391772709013205
PF00012369,0.0025904903346350714
PF00012370,0.0015463460695030527
PF00012376,0.0033073578351141162
PF00012377,0.0029083777040187207
PF00010760,0.0020894656851213004
PF00010761,0.001916830247930996
PF00010768,0.003762701492379734
PF00010770,0.002914348402425017
PF00010774,0.002230543462885603
PF00010775,0.0020041729754489354
PF00010777,0.003463517714596407
PF00010792,0.0031096862884750142
PF00010795,0.003272065424250039
PF00010797,0.0025213227151385043
PF00012091,0.0031590824177108335
PF00012092,0.001911717967533665
PF00012094,0.0021159580083542733
PF00012109,0.0022126246691273857
PF00012111,0.002054533503620047
PF00012114,0.0020492587057473408
PF00012120,0.0028895225583143946
PF00012131,0.0021497041019463217
PF00012133,0.002028139053259793
PF00012134,0.0021839901101732657
PF00012138,0.0026815385086161533
PF00012140,0.00248054536234609
PF00012143,0.0030103537236478364
PF00012151,0.00216060684221777
PF00012157,0.0023106465283424245
PF00012159,0.001677016521307946
PF00012162,0.0030586041938571867
PF00010463,0.003206021739023427
PF00010481,0.0032225388159369517
PF00010539,0.0032256712752572773
PF00010540,0.003241753007893468
PF00010541,0.003153930425129918
PF00010543,0.0032478995591925107
PF00010556,0.001434472001055793
PF00010563,0.003161266631636766
PF00010640,0.003033027557541933
PF00010641,0.0032254395984667363
PF00010644,0.0036293702547156494
PF00010650,0.003165546679031394
PF00010651,0.0031443831463610628
PF00010653,0.003146272509025189
PF00010695,0.003032410883666344
PF00010696,0.0031508337866158675
PF00010697,0.003101476152154411
PF00012380,0.002420036172244938
PF00012387,0.002335654653027579
PF00012389,0.002966748320767204
PF00012392,0.0022209408840282146
PF00012399,0.002387910944836811
PF00012402,0.0029378928365021433
PF00012407,0.0023349998402927194
PF00012413,0.0014902992047164851
PF00012418,0.0018020164785672575
PF00012419,0.0024560408856084343
PF00012420,0.002320715928979145
PF00012421,0.002249162292431738
PF00012422,0.0023513944450880464
PF00012425,0.0022633836996659613
PF00010835,0.0025203174239806407
PF00010836,0.0033913223547496416
PF00010839,0.002999292421214456
PF00010844,0.0033523024041370694
PF00010847,0.0023239648342146153
PF00010849,0.0019509229958260424
PF00010869,0.0022342441964747104
PF00010871,0.001954180353908128
PF00010872,0.002494178828874997
PF00010873,0.0028275670329041404
PF00010875,0.0026566957308858897
PF00010878,0.0028387650826465134
PF00012178,0.002966113592501202
PF00012185,0.002939165409060646
PF00012186,0.002115806983565338
PF00012188,0.0021114377000873976
PF00012190,0.0022091204766080436
PF00012192,0.0021885790576962167
PF00012193,0.0022060705127759147
PF00012195,0.0010007730721362262
PF00012196,0.0013541053041022336
PF00012197,0.0020924962040906408
PF00012198,0.002272682559675231
PF00012201,0.0022741741166946126
PF00012208,0.0021145282467336284
PF00012210,0.0025252089570096986
PF00010699,0.003166614594796027
PF00010710,0.0031229023074171147
PF00010800,0.00347746950152084
PF00010802,0.0030374251963751348
PF00010805,0.003061247364869056
PF00010806,0.002992444599118833
PF00010924,0.003483873285957395
PF00010970,0.002672388405282478
PF00010983,0.0022215130412984656
PF00011047,0.002435535009408791
PF00011049,0.0034338524060097486
PF00012332,0.0015170279227692046
PF00012434,0.0014849691093115121
PF00012437,0.0019185856204674803
PF00012442,0.0015148853596497135
PF00012447,0.0016747336804930496
PF00012455,0.002291014289396719
PF00012456,0.0023919570306893587
PF00012457,0.002938401997268619
PF00012458,0.0018732198324211155
PF00012468,0.002367060860647463
PF00012471,0.0025045863222150763
PF00012472,0.0023011063370236015
PF00012475,0.0030447988299418917
PF00010885,0.0037723301075012583
PF00010944,0.0033170343190888334
PF00010946,0.0028177899519595613
PF00010958,0.0026356195849167544
PF00010985,0.0023134743000066235
PF00010988,0.0028954505303374974
PF00010989,0.0024512163066670225
PF00011009,0.002281053684467833
PF00012221,0.002270511456024262
PF00012223,0.0021789868857109273
PF00012225,0.002828504656185929
PF00012231,0.002857574493001156
PF00012250,0.0023741564017256338
PF00012252,0.002083834522518705
PF00012255,0.002536795242427833
PF00012264,0.0013090215059890957
PF00012265,0.0013715645480939596
PF00012266,0.0010607722784822858
PF00012290,0.002354971368438548
PF00012291,0.0025414809888578485
PF00011116,0.002776644602160487
PF00011119,0.002788269798831413
PF00011122,0.002793424438566541
PF00011177,0.0026765860217212367
PF00011178,0.0028726741910160493
PF00011213,0.0024917588695696725
PF00011218,0.0029005608781249932
PF00011228,0.002949885390072136
PF00011230,0.002488980960311105
PF00011231,0.002395536605609815
PF00011238,0.003521901764147198
PF00011242,0.0022040345796225584
PF00011243,0.0022823002312320545
PF00011244,0.0022361735621791454
PF00011245,0.002521421794772067
PF00011346,0.002216356651374899
PF00011347,0.0022760929818416153
PF00011348,0.0026792701085664723
PF00011419,0.0031625993121054572
PF00009193,0.005165559998839147
PF00009195,0.0038449395085607416
PF00009205,0.0035852788363457105
PF00009207,0.0052634388462583035
PF00009212,0.00375534653443799
PF00009215,0.003777634955298841
PF00009217,0.0049864768314822755
PF00010121,0.0018238509336426904
PF00010123,0.0032167079759141157
PF00010127,0.0032130888593782155
PF00010129,0.0032082547011126907
PF00010134,0.0031826551774871864
PF00011018,0.0030055778810752012
PF00011019,0.0028970810610080577
PF00011022,0.0031037095534068504
PF00011025,0.0033297993557125033
PF00011027,0.0040346163876635015
PF00011073,0.003643007297100338
PF00011075,0.0027733578323443425
PF00011087,0.0033000421056317273
PF00011088,0.0025992385966239913
PF00011115,0.002331571233735891
PF00011124,0.0027962952464989643
PF00011125,0.003060025023533682
PF00011126,0.0037970321905145023
PF00011127,0.0031561020848771873
PF00011128,0.0027877960145341538
PF00011138,0.0025844472356874658
PF00012293,0.0026821600788085893
PF00012294,0.0012021361833157065
PF00012295,0.002442195703466368
PF00012298,0.0027511754947667014
PF00012299,0.0023739114121140597
PF00012307,0.0013353348276682006
PF00012313,0.001233361558420762
PF00012319,0.002513062829327663
PF00012320,0.0023824795684056115
PF00012326,0.0024298007500011057
PF00012328,0.0024110691579717638
PF00012329,0.0030391779882079444
PF00012333,0.0012464813568196739
PF00012335,0.0006942624764999657
PF00012336,0.0015753272296645847
PF00012340,0.0033573084095027007
PF00012354,0.002415478415501408
PF00012357,0.0015332076447907783
PF00010395,0.0025168546972118245
PF00010407,0.003515607865042591
PF00010412,0.0033089390328112822
PF00010416,0.0032965658647703864
PF00010565,0.0024551141565251826
PF00010569,0.0026321059704001145
PF00010573,0.002477597976181466
PF00012385,0.0017549169583016098
PF00012394,0.0016127429050493405
PF00012401,0.001830774444834996
PF00012408,0.0017653667477665164
PF00012430,0.0017800230535437952
PF00012449,0.00230045246068793
PF00012464,0.0023706182861427823
PF00011167,0.003645194124486344
PF00011188,0.00372468574840852
PF00011190,0.002764165060234745
PF00011193,0.0026536532380309536
PF00011214,0.00271029317974018
PF00011215,0.0026333619590810527
PF00011216,0.0026445467482259805
PF00011217,0.002649824929493265
PF00011223,0.002926295981765086
PF00011226,0.0028962522736679856
PF00011227,0.0035287465013529094
PF00011270,0.002134156029205736
PF00011271,0.0021441372797631995
PF00011275,0.0026416190527663494
PF00011277,0.0022294408142450777
PF00011280,0.0023527262425500064
PF00011281,0.002175496406943227
PF00011342,0.002290825950618757
PF00008950,0.004403690384610883
PF00008958,0.007004768561314211
PF00008959,0.004241902453009967
PF00008966,0.004331681248002562
PF00008968,0.004485719615980796
PF00008975,0.006139872743941145
PF00009140,0.004030257999708353
PF00009141,0.005135381536841581
PF00009145,0.003876857574900589
PF00009148,0.00552834476495124
PF00009150,0.008217974319867446
PF00009153,0.0038263051813140574
PF00009671,0.0028353179253296852
PF00009681,0.0037887614489159394
PF00009683,0.003651366382404916
PF00009697,0.007424970976280474
PF00009710,0.00512193764246021
PF00009711,0.0036855786000068304
PF00008600,0.011186805111787672
PF00008726,0.006810103767712215
PF00008731,0.00621052952280717
PF00008733,0.007394996487458802
PF00008741,0.007058132216554888
PF00008748,0.008163144213412445
PF00008760,0.007229112036679427
PF00008763,0.00540987023345133
PF00008765,0.005547895278277633
PF00008772,0.006664131316890177
PF00008787,0.004329096025287202
PF00008789,0.006311005361962572
PF00008796,0.0062615909889545485
PF00008805,0.004325848263740156
PF00008808,0.00424518592443403
PF00008814,0.00448786089558197
PF00008889,0.006560405004579212
PF00011345,0.0037740641668071724
PF00011356,0.0023049471564264676
PF00011361,0.002049799455297248
PF00011362,0.0021670313437051384
PF00011364,0.006557030465272319
PF00011365,0.002137101240800474
PF00011366,0.002193903906587197
PF00011367,0.002185159043679574
PF00011368,0.002211300126943824
PF00011369,0.002061474525166444
PF00011371,0.0020771483256546014
PF00011379,0.002790949503338906
PF00011381,0.002005854629526061
PF00011382,0.0020938681722320308
PF00011384,0.003174975024278879
PF00011385,0.003597709660473231
PF00011390,0.004052233203954854
PF00011391,0.004173581000864146
PF00011400,0.0020973439379077855
PF00011403,0.002241471540992088
