portfolio_id,return
PF00006819,0.025084152208874
PF00006904,0.00225201779324561
PF00006850,0.0631728311479092
PF00006851,0.0814025270789862
PF00006906,0.0381204800566193
PF00006908,0.0940108386634383
PF00007038,0.0110093754197005
PF00007044,0.0332679795902222
PF00007043,0.0363921291604638
PF00007045,0.00256728927814402
PF00007046,0.0125256646496709
PF00007053,0.0430756568901707
PF00007067,0.0813835994026158
PF00007068,0.0337556433121208
PF00007069,0.0883624008798506
PF00007070,0.01167258243775
PF00007071,0.0220374025804922
PF00007073,0.0589566936970223
PF00007077,0.0916902966522612
PF00007079,0.0829791345985141
PF00007084,0.0570386850167997
PF00007088,0.00408544202730991
PF00007092,0.00680061360565014
PF00007093,0.0254619407451246
PF00006910,0.00764966421644203
PF00006913,0.00204571617301554
PF00006915,0.0631663935633842
PF00006917,0.0327384492217097
PF00006921,0.0885085614437703
PF00006924,0.0869126353620086
PF00006928,0.0324140746693593
PF00006933,0.0957204050943255
PF00006934,0.0779864247236401
PF00006936,0.00778469485975802
PF00006938,0.0765062838613521
PF00006942,0.0717361053684726
PF00006943,0.0079692142396234
PF00006944,0.0831233185587917
PF00006948,0.0544632028797641
PF00006978,0.0843406126732007
PF00006980,0.0259639794917312
PF00007211,0.0508933261225466
PF00007213,0.0773753357823007
PF00007216,0.00717541098222137
PF00007220,0.0203381315825973
PF00007223,0.0031333785620518
PF00007224,0.0400468123375904
PF00007225,0.069954571751412
PF00007226,0.0818410790278576
PF00007227,0.0442223833363969
PF00007228,0.0423218818157911
PF00007229,0.0032050829064101
PF00007230,0.0720807576724328
PF00007233,0.0939995899880305
PF00007235,0.0717085720025934
PF00007243,0.0233367024653126
PF00007246,0.0629732127354946
PF00007259,0.077430247962242
PF00007249,0.0771213008160703
PF00007254,0.0306911382039543
PF00007256,0.0357939665135928
PF00007260,0.0317126213896554
PF00007262,0.0986400660835207
PF00007394,0.065823314873036
PF00007399,0.0385120503276121
PF00007401,0.0754870791682042
PF00007402,0.0978501423879061
PF00007408,0.046451591885183
PF00007410,0.0444329530531541
PF00007411,0.0810367450176273
PF00007413,0.00643853477179073
PF00007418,0.0873461796706542
PF00007420,0.0468585234312341
PF00007424,0.0401519257829059
PF00007430,0.0416740402909927
PF00007431,0.0453100844959263
PF00007435,0.0947850557914935
PF00007437,0.0422087042001076
PF00007595,0.0474729487556033
PF00007596,0.0113324047834612
PF00007283,0.0500368178160861
PF00007285,0.0632536609645467
PF00007286,0.0198355194153264
PF00007288,0.0918212241234724
PF00007291,0.0806837500042748
PF00007293,0.00194147464889102
PF00007294,0.00530295090074651
PF00007298,0.00155052083334886
PF00007305,0.0835785984771792
PF00007334,0.0385788523943629
PF00007312,0.0887117068876978
PF00007313,0.0235534203478601
PF00007314,0.0118560376805253
PF00007318,0.0693556616315618
PF00007339,0.0216127736412454
PF00007346,0.0231893143150955
PF00007347,0.0320819846736267
PF00007180,0.0902131109221373
PF00007181,0.0199394749321509
PF00007182,0.085503766191192
PF00007202,0.0428503078937065
PF00007203,0.0649557607332245
PF00007207,0.0138496147079859
PF00007208,0.0620120480007026
PF00007209,0.0583707704246044
PF00007357,0.0186551999733783
PF00007358,0.0177208426373545
PF00007363,0.0447035498658661
PF00007450,0.092446510395268
PF00007459,0.0875793312403839
PF00007462,0.0439767802378628
PF00007465,0.0465919264333788
PF00007466,0.0302989102175925
PF00007471,0.0447933402764611
PF00007473,0.0774440502577927
PF00007476,0.0969373742004391
PF00007477,0.0864959969476331
PF00007479,0.0220391785318498
PF00007480,0.0146071660560556
PF00007486,0.070772248666035
PF00007491,0.0698680414275732
PF00007492,0.099100567456102
PF00007493,0.00861322760465555
PF00007494,0.041523496840382
PF00007503,0.0637699469684158
PF00007504,0.0706671919703949
PF00007505,0.0403100758106448
PF00007506,0.0537189653927926
PF00007507,0.0203735394384712
PF00007512,0.0317719397831243
PF00007514,0.0283115017784294
PF00007519,0.0481728755335789
PF00007520,0.052310472470941
PF00007526,0.0434572712120134
PF00007527,0.0858874817953911
PF00007528,0.0407475501149893
PF00007530,0.0696469433782622
PF00007139,0.0355436644866131
PF00007141,0.00304880534135737
PF00007143,0.0716507801800035
PF00007146,0.0520624563125894
PF00007150,0.0282153842400294
PF00007156,0.00973038926790468
PF00007157,0.0700551109008957
PF00007160,0.0149811721872538
PF00007161,0.061634932162473
PF00007162,0.0469900929436553
PF00007166,0.059448061107425
PF00007167,0.0149769087238237
PF00007170,0.0949617439005524
PF00007175,0.065307898323983
PF00007179,0.0856186744184233
PF00007186,0.0473539637948852
PF00007266,0.0663956297945697
PF00007096,0.0957359755272046
PF00007101,0.0902547808580566
PF00007103,0.0939052778130863
PF00007107,0.0973360753147863
PF00007110,0.0277247288282961
PF00007112,0.0406199561685789
PF00007113,0.0784773177602328
PF00007116,0.0159439652136061
PF00007118,0.0532312439992093
PF00007122,0.0474650615418796
PF00007125,0.0120144040808082
PF00007126,0.0661409864404705
PF00007127,0.0737486425500829
PF00007129,0.0748069928558543
PF00007132,0.0391104703303427
PF00007154,0.0314142460718285
PF00007269,0.0841729118502699
PF00007275,0.00204645348084159
PF00007276,0.0100138202894013
PF00007277,0.0915905114298221
PF00007278,0.0677839740230702
PF00007281,0.00457591213821434
PF00007320,0.0683855276128743
PF00007324,0.0100710481419228
PF00007325,0.00318666777503677
PF00007327,0.0986496937973425
PF00007328,0.0991325643383898
PF00007329,0.0548923702947795
PF00007587,0.0738241156307049
PF00007589,0.0355942326656077
PF00007366,0.0489717729848344
PF00007369,0.0574496667885687
PF00007370,0.0592852776139043
PF00007372,0.0929856175826863
PF00007374,0.0870961613690015
PF00007382,0.0875139144004788
PF00007390,0.0333373367984314
PF00007666,0.0922407369711436
PF00007670,0.0756822406335268
PF00007672,0.0717677537542768
PF00007687,0.0431960271699354
PF00007710,0.0545417470121756
PF00007714,0.0226378206235822
PF00007716,0.0248551810525823
PF00007719,0.0356874836077914
PF00007721,0.0668359928003047
PF00007724,0.0653257338111289
PF00007725,0.00886382591933943
PF00007726,0.064712238333188
PF00007728,0.0689051964690443
PF00007756,0.0463604178612586
PF00007758,0.0292981678396463
PF00007759,0.0654598579579033
PF00007762,0.0630982161583379
PF00007774,0.0328392043057829
PF00007740,0.0957797817126848
PF00007792,0.0174089888567105
PF00007794,0.0884706041398458
PF00007797,0.0969120561233722
PF00007798,0.0859244222382549
PF00007801,0.0553284499216825
PF00007816,0.0969099635540042
PF00007818,0.0716362021288369
PF00007823,0.0808494937932119
PF00007827,0.0204535892813001
PF00007843,0.00282801844715141
PF00007848,0.0297936215493828
PF00007781,0.0692003128987271
PF00007809,0.0413508242664393
PF00007811,0.0769888029324357
PF00007812,0.0177710479134694
PF00007813,0.0478573553827591
PF00007814,0.00771575834136456
PF00007851,0.00345434008934535
PF00007867,0.0757558942208998
PF00007869,0.0877766609028913
PF00007876,0.0338288403896149
PF00007884,0.0842597181084566
PF00007885,0.0178887375432532
PF00007890,0.0577189025541302
PF00007892,0.00944794428930618
PF00007895,0.0911319763343781
PF00007898,0.0778081221531611
PF00007901,0.0187865357564297
PF00007904,0.0076736421068199
PF00007905,0.063609906060854
PF00007598,0.048698917087866
PF00007601,0.059862746544648
PF00007605,0.0392191577143967
PF00007607,0.0503950608144514
PF00007613,0.0929042572649196
PF00007616,0.01175930322567
PF00007618,0.0588293584894855
PF00007621,0.0110190527606756
PF00007623,0.0433503577969968
PF00007627,0.0252336039773654
PF00007625,0.0592121992220637
PF00007626,0.0699094669388142
PF00007860,0.0458038426996209
PF00007874,0.0794249300870579
PF00007909,0.068734352792846
PF00007910,0.010668319551507
PF00007918,0.0295979225756601
PF00007920,0.00716024609515444
PF00007925,0.0959680185650941
PF00007930,0.0113228663892951
PF00007933,0.0618168432239909
PF00007934,0.0905552909271792
PF00007631,0.054246379703749
PF00007662,0.0458731765809935
PF00007663,0.0420529491608031
PF00007669,0.0331274756919593
PF00007679,0.027093706920743
PF00007695,0.0680909408545122
PF00007700,0.0513254901140463
PF00007702,0.00586736749834381
PF00007835,0.0147449752206448
PF00007937,0.0463528390596621
PF00007940,0.0314833716712892
PF00007942,0.00650184099399485
PF00007943,0.0253590945438482
PF00007946,0.0325549230533652
PF00007947,0.00306626683846116
PF00007648,0.0550080688684248
PF00007660,0.0749178596856073
PF00007704,0.00968284811475314
PF00007735,0.0371136766427662
PF00007744,0.0397934568691999
PF00007779,0.0203695951516274
PF00007807,0.0351988016879186
PF00007820,0.0267716644527391
PF00007838,0.0793741072951816
PF00007852,0.0855283664148301
PF00007856,0.02378484900482
PF00007634,0.0938863491455559
PF00007635,0.0804987378334627
PF00007549,0.0686240788151044
PF00007552,0.0117409155240748
PF00007556,0.0468888781226706
PF00007557,0.0143056898363866
PF00007558,0.00269652728247456
PF00007569,0.0685187885283958
PF00007571,0.0540805655654985
PF00007572,0.057687395881163
PF00007577,0.0635649367605802
PF00007578,0.00397001085942611
PF00007579,0.0635735590232071
PF00007580,0.0705546842406038
PF00007582,0.00680826526903547
PF00007583,0.0475442723101005
PF00007584,0.0542979351012036
PF00007585,0.0623188295543659
PF00007586,0.0210419435466174
PF00007632,0.0372724409131333
PF00007639,0.0614399911956862
PF00007642,0.096352750753751
PF00007643,0.0746275035440922
PF00008237,0.0614250742599834
PF00008310,0.0161162582193501
PF00008313,0.0191785836743657
PF00008314,0.0596968558335211
PF00008316,0.0627949933994096
PF00008320,0.0749688416854479
PF00008322,0.0457178205873352
PF00008323,0.0572639978243969
PF00008326,0.00449876254494302
PF00008332,0.00457141128042713
PF00008375,0.0310213353375439
PF00008376,0.0329268129887059
PF00008387,0.06659587798547
PF00008390,0.0919100184182171
PF00008398,0.0205820151336957
PF00008399,0.0133966567318421
PF00008400,0.0267794503837358
PF00008401,0.013373183664633
PF00008404,0.00248333571688272
PF00008406,0.0594736944425386
PF00008407,0.0102551772813313
PF00007959,0.0895076937859412
PF00007997,0.0913158752941527
PF00008031,0.072088208429981
PF00008033,0.0806775694990065
PF00008037,0.029098543434171
PF00008038,0.0292587060008664
PF00008039,0.0215757475898136
PF00008043,0.0607056365886238
PF00008044,0.0805309768584557
PF00008046,0.0294009416631889
PF00008051,0.0842001766117755
PF00008052,0.0789008244527504
PF00008079,0.00529915768513456
PF00008087,0.0492649772593286
PF00008085,0.0439001957210712
PF00008092,0.09377358945366
PF00008091,0.0118773425044492
PF00008096,0.0203770237348508
PF00008097,0.0280280590013135
PF00008107,0.0456820488143712
PF00008059,0.0284033409629483
PF00008066,0.012085585876368
PF00008069,0.00975310909957625
PF00008071,0.0329765825001523
PF00008100,0.0545393788542133
PF00008102,0.0614611059243325
PF00008127,0.0883526392441709
PF00008118,0.0466495160593186
PF00008121,0.0488558387917001
PF00008126,0.0803050032698084
PF00008131,0.00157818132126704
PF00008136,0.058696587437531
PF00008140,0.025291511742631
PF00008143,0.0502792100862134
PF00008146,0.0653107520581689
PF00008148,0.0546260265037417
PF00008160,0.0919344393571373
PF00008174,0.0162363833829295
PF00008167,0.0714412601017393
PF00008169,0.0460354080905672
PF00008171,0.089538415183546
PF00008172,0.0678636944319587
PF00008175,0.00361437412793748
PF00008177,0.0972479116283357
PF00008180,0.0173676348011941
PF00008181,0.0611928688792978
PF00008191,0.0437246155214962
PF00008221,0.01326749352552
PF00008223,0.0896228585392237
PF00008226,0.0219529009307735
PF00008227,0.0494882592721842
PF00008228,0.0311680556763895
PF00008230,0.0553465504404158
PF00008233,0.0323514145682566
PF00008248,0.0600007633918431
PF00008249,0.0987218318779487
PF00008261,0.0427941180623602
PF00008262,0.0880087244093884
PF00008263,0.0813987916964106
PF00008266,0.0861725563446526
PF00007951,0.00932794237532653
PF00007952,0.0210203595382627
PF00007953,0.0885142888505943
PF00007956,0.0918317066552117
PF00007962,0.00910318226623349
PF00007963,0.0715027438111138
PF00007968,0.0835821382324211
PF00007970,0.0423330134190619
PF00007971,0.0947781869370956
PF00007979,0.00435677829151973
PF00007981,0.0327497975663282
PF00007983,0.0958285416699946
PF00007984,0.0630832255310379
PF00007987,0.00256335520255379
PF00007988,0.0271119837737642
PF00007990,0.0308343928249087
PF00007992,0.0793822285379283
PF00007993,0.0130460583434906
PF00008001,0.0734086760128848
PF00008002,0.0291871049676556
PF00008004,0.0171720156273805
PF00008006,0.0966364509789273
PF00008015,0.0629709996364545
PF00008012,0.0277073004313279
PF00008013,0.0287160049823578
PF00008016,0.0489416539820377
PF00008017,0.0307462209095247
PF00008018,0.0191538676694036
PF00008021,0.00584589037392289
PF00008022,0.0286141784773208
PF00008026,0.0385491842541378
PF00008200,0.0467136636150535
PF00008204,0.0655660650215577
PF00008205,0.0193207931516226
PF00008208,0.00719996593520045
PF00008214,0.0682954883750063
PF00008218,0.0168456822892185
PF00008260,0.0441921758668032
PF00008246,0.0301443453771062
PF00008259,0.0978467116833199
PF00008268,0.0650689005004242
PF00008269,0.00216521888808347
PF00008009,0.0451993738545571
PF00008154,0.0497566890402231
PF00008156,0.0089722916292958
PF00008272,0.0714167661396787
PF00008284,0.0284756815859582
PF00008295,0.0646260980193038
PF00008296,0.0279407482426614
PF00008297,0.0725440159912687
PF00008298,0.0494946342292242
PF00008302,0.0814941374438349
PF00008306,0.0813328103562817
PF00008308,0.0462842285407242
PF00008335,0.0294722559284419
PF00008339,0.0302916732279118
PF00008340,0.0373461199479643
PF00008341,0.0451928983523976
PF00008351,0.0773491780082695
PF00008353,0.0553677124450915
PF00008358,0.0958691517100669
PF00008055,0.0598568954502698
PF00008057,0.0332950053208042
PF00008151,0.0692880803747103
PF00008152,0.0666154677567538
PF00008153,0.00195232529286295
PF00008244,0.041997091898229
PF00008255,0.0363406875389628
PF00008256,0.0729403474954888
PF00008257,0.0861196956585627
PF00008258,0.00215683756954968
PF00008276,0.0532992754271254
PF00008277,0.0333966814922169
PF00008283,0.0140244242921472
PF00008288,0.00677913357689977
PF00008289,0.0259178239342291
PF00008290,0.0255420060546603
PF00008361,0.00971182799804956
PF00008363,0.0786573075156193
PF00008369,0.0823204605472274
PF00008371,0.0586731883846223
PF00008374,0.0228084358719643
PF00011743,0.0945424684472382
PF00012229,0.062464950010879
PF00012230,0.0490959965260699
PF00012232,0.0676869427042548
PF00012233,0.0112132169806864
PF00012236,0.0485290926930029
PF00012244,0.0464560067655984
PF00012260,0.0335792463275138
PF00012261,0.012706583583029
PF00012262,0.0830898762885481
PF00012270,0.0656100059817545
PF00012278,0.00439709354215302
PF00012285,0.0412516199329402
PF00012301,0.0887962784718257
PF00010480,0.0501621431815438
PF00010482,0.0277160498851445
PF00010483,0.0791211606457364
PF00010484,0.0952409172211774
PF00010485,0.0583804689717945
PF00010546,0.0372973876739852
PF00010548,0.00795446354220621
PF00010582,0.011987815428758
PF00010590,0.0914920469396748
PF00010595,0.0209260673017707
PF00010607,0.0852075663083233
PF00010609,0.0274866859528702
PF00010610,0.0595197348871734
PF00010616,0.0769366880597081
PF00010617,0.0786991956450511
PF00010619,0.0857196612264961
PF00010620,0.0409261559804436
PF00010626,0.0638302592649125
PF00011951,0.0648045363095589
PF00011962,0.0848420153255574
PF00011976,0.0771706202947535
PF00011981,0.094325487377122
PF00011985,0.0534286539917812
PF00011986,0.0731455575027503
PF00011989,0.00759677614667453
PF00011993,0.091943661225494
PF00012000,0.0116235510408878
PF00012001,0.0171099457966629
PF00010165,0.0881174955579918
PF00010186,0.00871643839147873
PF00010187,0.0159664339129813
PF00010188,0.0861153566364665
PF00010191,0.0448181819282472
PF00010192,0.0703253637349699
PF00010215,0.0131814283553977
PF00010228,0.0597953281607479
PF00010230,0.0191771388165653
PF00010231,0.0367059339589905
PF00010232,0.0400324189648964
PF00010244,0.0664974825768732
PF00010262,0.070553294472862
PF00010265,0.00391345003456809
PF00010296,0.039620709520299
PF00011786,0.0376066723677795
PF00011790,0.0688156452046242
PF00011791,0.0146226514105219
PF00011797,0.0272159271431156
PF00011799,0.056168223366607
PF00011806,0.0737037812171038
PF00011810,0.077429107782431
PF00011819,0.0120324646304362
PF00011820,0.086749549403321
PF00011822,0.0740116945833434
PF00011830,0.0625714172194712
PF00011836,0.0691031439008657
PF00011837,0.00182800607010722
PF00011847,0.0613573919970077
PF00012304,0.063021200440824
PF00010630,0.0589396297934
PF00010632,0.00766483071702533
PF00010636,0.048633451635018
PF00010716,0.0595874091747683
PF00010722,0.0374517932834569
PF00010726,0.0940334505969659
PF00010736,0.0352894689985551
PF00010739,0.0522692858523224
PF00010753,0.0191822883079294
PF00011335,0.053930745131569
PF00011336,0.0431044815070927
PF00011338,0.0454894948606379
PF00012015,0.0026483299122192
PF00012017,0.0861193388409447
PF00012018,0.0154584720630664
PF00012029,0.00575008507398889
PF00012030,0.0802111422570888
PF00012033,0.038980934378691
PF00012035,0.0188744536812883
PF00012038,0.00495379746239632
PF00012039,0.0280664875672665
PF00012046,0.0560753281125799
PF00012060,0.0965390269763302
PF00012061,0.056638925827574
PF00012070,0.0346956240984146
PF00012071,0.0390981793233659
PF00012082,0.0599974172355142
PF00012088,0.0511541709576268
PF00012089,0.0390996940925252
PF00010342,0.0336161361981649
PF00010345,0.0271438669492491
PF00010419,0.0111378832617775
PF00010420,0.0203620348132681
PF00010423,0.0126364090365823
PF00010424,0.0489768953230232
PF00010433,0.0245728184094187
PF00010445,0.0679001190105919
PF00010446,0.0210055070510134
PF00010448,0.0189308125860989
PF00010453,0.0407701271274127
PF00010454,0.0489305226553697
PF00010456,0.0440026566146407
PF00010458,0.0879693088554777
PF00010459,0.0358496107459068
PF00010460,0.0442837871767115
PF00012156,0.0593492697880138
PF00012181,0.065980443083914
PF00012182,0.0850701450561173
PF00012305,0.0144456320696045
PF00012312,0.0410410419872496
PF00012314,0.0982433524986263
PF00012316,0.0678131196836475
PF00012317,0.0697170436568558
PF00012345,0.0951259378148243
PF00012349,0.0708022814609576
PF00012362,0.00132567022903822
PF00012364,0.061069987668423
PF00012365,0.0161340956427157
PF00012366,0.0784955214057118
PF00012368,0.00192723396094516
PF00012369,0.0675187841267325
PF00012370,0.0457126775269862
PF00012376,0.0166784450756386
PF00012377,0.0463040811307728
PF00010760,0.0633049091023859
PF00010761,0.0261739285578951
PF00010768,0.0657412661600392
PF00010770,0.00424303758167662
PF00010774,0.0700851620668545
PF00010775,0.0864411141567398
PF00010777,0.0484283785691951
PF00010792,0.0818299980890006
PF00010795,0.0108666626405902
PF00010797,0.00894147916021757
PF00012091,0.0891845144804102
PF00012092,0.0501657893827651
PF00012094,0.0710185631869827
PF00012109,0.0267351335894782
PF00012111,0.0176662787003443
PF00012114,0.0498636907145847
PF00012120,0.0171515675575938
PF00012131,0.0961293456065469
PF00012133,0.0342879187790677
PF00012134,0.0397456093092915
PF00012138,0.00351971230399795
PF00012140,0.0231909499596804
PF00012143,0.0932383136530407
PF00012151,0.0103330309670419
PF00012157,0.0991629279502668
PF00012159,0.0345533619052731
PF00012162,0.0813326845250558
PF00010463,0.0561589145758189
PF00010481,0.0221593721776735
PF00010539,0.0272762134389486
PF00010540,0.0900124901011586
PF00010541,0.0385766247506253
PF00010543,0.0416212490783073
PF00010556,0.00710943996859714
PF00010563,0.042408556918148
PF00010640,0.0743609336072113
PF00010641,0.0980994506962598
PF00010644,0.0393067882489413
PF00010650,0.0882230212336872
PF00010651,0.0525043935801368
PF00010653,0.0558441950057168
PF00010695,0.0798106221104972
PF00010696,0.0606722008415964
PF00010697,0.0149059842841234
PF00012380,0.0606283165849745
PF00012387,0.0970074356393889
PF00012389,0.00797009425144643
PF00012392,0.00275509064248763
PF00012399,0.0703545502866618
PF00012402,0.0941581716083456
PF00012407,0.0226835627751425
PF00012413,0.0246040005350951
PF00012418,0.0372793172819074
PF00012419,0.0445944981267676
PF00012420,0.0327018767758273
PF00012421,0.0710626026869286
PF00012422,0.0995767462837975
PF00012425,0.0187481478280388
PF00010835,0.0113265553717501
PF00010836,0.0148592895586044
PF00010839,0.0329921771818772
PF00010844,0.047470479222713
PF00010847,0.050334471016191
PF00010849,0.0380250091233756
PF00010869,0.0599066478123423
PF00010871,0.00529590647271834
PF00010872,0.045362901086919
PF00010873,0.0836615668023005
PF00010875,0.0668079517299775
PF00010878,0.0270409846052062
PF00012178,0.048709192674607
PF00012185,0.0447065848901402
PF00012186,0.0103916036623996
PF00012188,0.0369464892868418
PF00012190,0.00994213198800571
PF00012192,0.0956580452686176
PF00012193,0.0240338068804704
PF00012195,0.0195818855923135
PF00012196,0.0469748970079236
PF00012197,0.0433800458756741
PF00012198,0.0694432388278656
PF00012201,0.0820912365068216
PF00012208,0.0304140779443551
PF00012210,0.059330479744589
PF00010699,0.0704153569645714
PF00010710,0.0534538716159295
PF00010800,0.0712111721385736
PF00010802,0.0771729070392903
PF00010805,0.00503334317356348
PF00010806,0.0600105932792649
PF00010924,0.0725550376218744
PF00010970,0.0883671727622859
PF00010983,0.00828862467058934
PF00011047,0.0477639453248121
PF00011049,0.0887686097088736
PF00012332,0.0749460327415727
PF00012434,0.0703123719778378
PF00012437,0.0632589182157535
PF00012442,0.0813581800658722
PF00012447,0.0199038566737436
PF00012455,0.0712569393457379
PF00012456,0.0628207039067056
PF00012457,0.0939060479213949
PF00012458,0.0588707977156155
PF00012468,0.0717810179421213
PF00012471,0.0723206406019162
PF00012472,0.0651879454609007
PF00012475,0.0714718568436802
PF00010885,0.0762470278558321
PF00010944,0.0306673061063048
PF00010946,0.0624095018208027
PF00010958,0.0694862971715629
PF00010985,0.0109205109369941
PF00010988,0.0638518862158526
PF00010989,0.071024857906159
PF00011009,0.0861266528875567
PF00012221,0.0493302640959155
PF00012223,0.085315955422353
PF00012225,0.0315139326162171
PF00012231,0.0663249909011647
PF00012250,0.00189380328496918
PF00012252,0.0379121403116733
PF00012255,0.0434014241376426
PF00012264,0.0439498976722825
PF00012265,0.0125353890592232
PF00012266,0.057026760393288
PF00012290,0.0144844776373357
PF00012291,0.00685488003329374
PF00011116,0.0895636339141056
PF00011119,0.0545382753703743
PF00011122,0.0060083844026085
PF00011177,0.0692168296359014
PF00011178,0.0667582767705899
PF00011213,0.0380302632858511
PF00011218,0.00459402966802009
PF00011228,0.0663693505227566
PF00011230,0.0502287387182005
PF00011231,0.0799627418743912
PF00011238,0.0176598436282948
PF00011242,0.0150577324551996
PF00011243,0.0115963716113474
PF00011244,0.0459676979598589
PF00011245,0.0250318936409894
PF00011346,0.0697643519795965
PF00011347,0.0117391134337522
PF00011348,0.0615231410183478
PF00011419,0.0973976021050476
PF00009193,0.0739240040029399
PF00009195,0.0366461779568344
PF00009205,0.0319838058680762
PF00009207,0.0798102846320253
PF00009212,0.0726517469058745
PF00009215,0.0997043934070971
PF00009217,0.0429406158050988
PF00010121,0.0903790934192948
PF00010123,0.0866578997378238
PF00010127,0.00666027698293328
PF00010129,0.098045990588842
PF00010134,0.0856861349381506
PF00011018,0.0968764695820864
PF00011019,0.0335804850240238
PF00011022,0.00200290919211693
PF00011025,0.0584031491801143
PF00011027,0.0370097432311159
PF00011073,0.0187152055404149
PF00011075,0.0440198133415543
PF00011087,0.0261055466511753
PF00011088,0.0872217121426948
PF00011115,0.0572112448520493
PF00011124,0.0837616070064251
PF00011125,0.0387835695184767
PF00011126,0.071330282377312
PF00011127,0.0921648783062119
PF00011128,0.040762795355171
PF00011138,0.0399117589436937
PF00012293,0.0153777455345262
PF00012294,0.0579863629906904
PF00012295,0.0458896843055263
PF00012298,0.095148975324817
PF00012299,0.0522116534912493
PF00012307,0.0977468515937217
PF00012313,0.0696931751167868
PF00012319,0.0624316258269828
PF00012320,0.0509304800566752
PF00012326,0.019711791269714
PF00012328,0.0260407174308784
PF00012329,0.0850986999853049
PF00012333,0.0588230055915192
PF00012335,0.0823232573703863
PF00012336,0.00917214393243194
PF00012340,0.0961261080859695
PF00012354,0.0265598212797195
PF00012357,0.0768828451570589
PF00010395,0.0818441141443327
PF00010407,0.00520325317699462
PF00010412,0.0821513381472323
PF00010416,0.0038727487155702
PF00010565,0.0462896219496615
PF00010569,0.0625887620362919
PF00010573,0.0539587489296682
PF00012385,0.0348543865708634
PF00012394,0.02014555455558
PF00012401,0.0197987260790542
PF00012408,0.0257678239159286
PF00012430,0.00806091920263134
PF00012449,0.0527869945396669
PF00012464,0.0359427891029045
PF00011167,0.0219717046429869
PF00011188,0.0902628415017389
PF00011190,0.0583767175001558
PF00011193,0.0849848409355618
PF00011214,0.0383969108373858
PF00011215,0.0690933360955678
PF00011216,0.0345183410397731
PF00011217,0.0681849772103597
PF00011223,0.045275993315503
PF00011226,0.0705024014930241
PF00011227,0.0992975959442556
PF00011270,0.0389376161436085
PF00011271,0.023822975889314
PF00011275,0.0605271736115683
PF00011277,0.0624807259365916
PF00011280,0.0837858439353295
PF00011281,0.0699683094832581
PF00011342,0.0706808971322607
PF00008950,0.069554197028745
PF00008958,0.00847797899832949
PF00008959,0.0792680063087028
PF00008966,0.0763494500019588
PF00008968,0.0321269485801458
PF00008975,0.0352605220770929
PF00009140,0.0300398257288616
PF00009141,0.0943732916717418
PF00009145,0.0772476039493922
PF00009148,0.0215228848753031
PF00009150,0.0623550550942309
PF00009153,0.0884855334304739
PF00009671,0.0048139279987663
PF00009681,0.0157298544738442
PF00009683,0.0160276780151762
PF00009697,0.00705969419889152
PF00009710,0.029272646067664
PF00009711,0.0848038058751263
PF00008600,0.040881670642877
PF00008726,0.0106500357834157
PF00008731,0.023067404855974
PF00008733,0.0048964119462762
PF00008741,0.00950089009990915
PF00008748,0.00438414140837267
PF00008760,0.0559349759540055
PF00008763,0.0136236657600384
PF00008765,0.0648995490272064
PF00008772,0.0963252458318602
PF00008787,0.0696431961709168
PF00008789,0.00443931251158938
PF00008796,0.0267101962331217
PF00008805,0.0706722125187516
PF00008808,0.00369445405132137
PF00008814,0.0124142842607107
PF00008889,0.00807914748881012
PF00011345,0.0653434841968119
PF00011356,0.016620353669161
PF00011361,0.0130094713990111
PF00011362,0.0970435738880187
PF00011364,0.00437462014053017
PF00011365,0.0991752907126211
PF00011366,0.064622928312514
PF00011367,0.0497842072620988
PF00011368,0.0165008537201211
PF00011369,0.0563944950408768
PF00011371,0.0263380371402018
PF00011379,0.0529676932049915
PF00011381,0.0308170353765599
PF00011382,0.0895421870085411
PF00011384,0.054493927043397
PF00011385,0.0345648043639958
PF00011390,0.0760684558281209
PF00011391,0.0793778267269954
PF00011400,0.0915342431354802
PF00011403,0.0959732444449328
PF00008444,0.0902526090880856
PF00008824,0.0703546390531119
PF00008828,0.0765897247623652
PF00008829,0.0749285163388122
PF00008837,0.0880545038562268
PF00008846,0.0789042642852292
PF00008851,0.0649424560691696
PF00008853,0.0839316405591089
PF00008855,0.0029124030477833
PF00009131,0.0853883397025056
PF00009134,0.0411554273660295
PF00009135,0.063445660260506
PF00009138,0.0115722204754129
PF00009142,0.0399610426714644
PF00009157,0.0444677525903098
PF00009160,0.0715280839011539
PF00011343,0.0327427431114484
PF00011424,0.0355050714111421
PF00011432,0.0603589670895599
PF00011440,0.0679660912689287
PF00008419,0.00235115355229937
PF00008596,0.0624022185693029
PF00008603,0.067350375315873
PF00008605,0.0932091535860673
PF00008890,0.0770447634139564
PF00008900,0.0419149302160367
PF00008902,0.0360461742186453
PF00008908,0.0150510798580945
PF00008909,0.0898058089818806
PF00008910,0.0413755595874973
PF00008911,0.0995604398339056
PF00008932,0.0094694129312411
PF00008933,0.0446268801323604
PF00009068,0.0476121255827602
PF00009069,0.0979521744549274
PF00009071,0.0849905211816076
PF00009084,0.0624847781215795
PF00009097,0.0135332501118537
PF00009099,0.0690952306634281
PF00009100,0.0779332914915867
PF00009272,0.0904434521382209
PF00009277,0.0105665032116231
PF00011405,0.0997858769514132
PF00011450,0.058671469851397
PF00011469,0.0422718375686091
PF00011470,0.0642352366351988
PF00011471,0.0182432249209378
PF00011512,0.0168821422269102
