portfolio_id,return
PF00006889,0.0038474402671614762
PF00006890,0.0038474402671614762
PF00006893,0.004354210611295871
PF00006898,0.015322298168497138
PF00006900,0.0036942378280871054
PF00006738,0.06245623238328287
PF00006740,0.06245623238328287
PF00006741,0.06245623238328287
PF00006769,0.0626176746212874
PF00006776,0.003686790879727605
PF00006779,0.003686790879727605
PF00006780,0.003686790879727605
PF00006784,0.015562807855154352
PF00006785,0.0036527866446010642
PF00006791,0.004115376620280311
PF00006795,0.017909350873113017
PF00006798,0.004115376620280311
PF00006804,0.003749983234306883
PF00006814,0.016304416680016597
PF00006815,0.016934203042043287
PF00006817,0.003974194889236452
PF00006819,0.003974194889236452
PF00006904,0.0036942378280871054
PF00006850,0.06277681782835785
PF00006851,0.06277681782835785
PF00006906,0.004993433272573759
PF00006908,0.004207138549931766
PF00007038,0.005564871203637989
PF00007044,0.005121788412663818
PF00007043,0.005121788412663818
PF00007045,0.005121788412663818
PF00007046,0.005121788412663818
PF00007053,0.06296882558172859
PF00007067,0.005731724673614107
PF00007068,0.005754365253838422
PF00007069,0.005275285518196233
PF00007070,0.01440713856294393
PF00007071,0.01440713856294393
PF00007073,0.005519898842016127
PF00007077,0.005698231849423622
PF00007079,0.014470612742196428
PF00007084,0.005709973895965209
PF00007088,0.0055322665521519345
PF00007092,0.0057580554122508235
PF00007093,0.0057580554122508235
PF00006910,0.005007444176256259
PF00006913,0.003883658842389422
PF00006915,0.015539229972169284
PF00006917,0.003657649169991962
PF00006921,0.005031651971223715
PF00006924,0.004606261871721429
PF00006928,0.014288657396621982
PF00006933,0.004606391273356812
PF00006934,0.004616930832711803
PF00006936,0.003792877285198264
PF00006938,0.004583110740430247
PF00006942,0.014297587342732896
PF00006943,0.003725705275327937
PF00006944,0.003725705275327937
PF00006948,0.014310362431369362
PF00006978,0.014025982598519823
PF00006980,0.005351209862830327
PF00007211,0.014439487765203724
PF00007213,0.005807289852261222
PF00007216,0.005807289852261222
PF00007220,0.006225349917494116
PF00007223,0.005807289852261222
PF00007224,0.016171877179697532
PF00007225,0.016171877179697532
PF00007226,0.011443030907478996
PF00007227,0.006293872355581044
PF00007228,0.01446344953728125
PF00007229,0.016171877179697532
PF00007230,0.01446344953728125
PF00007233,0.005886156224612982
PF00007235,0.005886156224612982
PF00007243,0.006147008390260805
PF00007246,0.006147008390260805
PF00007259,0.015064038154883627
PF00007249,0.006147008390260805
PF00007254,0.006147008390260805
PF00007256,0.006147008390260805
PF00007260,0.006120206079449249
PF00007262,0.006120206079449249
PF00007394,0.008377549774315589
PF00007399,0.006269356752334581
PF00007401,0.006269356752334581
PF00007402,0.006269356752334581
PF00007408,0.0147999601745878
PF00007410,0.006266485713435723
PF00007411,0.006266485713435723
PF00007413,0.006266485713435723
PF00007418,0.007984427482778415
PF00007420,0.06248574673442149
PF00007424,0.02082063405320113
PF00007430,0.016172682735416225
PF00007431,0.006322541603299385
PF00007435,0.006322541603299385
PF00007437,0.006322541603299385
PF00007595,0.06223670289986848
PF00007596,0.06247979197050752
PF00007283,0.00680408269386711
PF00007285,0.006235395229357167
PF00007286,0.006404222186425879
PF00007288,0.014585023740125595
PF00007291,0.006282020025337185
PF00007293,0.00704472012810275
PF00007294,0.006282020025337185
PF00007298,0.0064400610881052076
PF00007305,0.0145528509347482
PF00007334,0.015833193999414397
PF00007312,0.006318591692347949
PF00007313,0.006318591692347949
PF00007314,0.006861717129761598
PF00007318,0.008487125036540586
PF00007339,0.008108385631073457
PF00007346,0.006370981447871767
PF00007347,0.008290216755330019
PF00007180,0.06355936176498585
PF00007181,0.06355936176498585
PF00007182,0.0635592166955106
PF00007202,0.005663704183098784
PF00007203,0.005663704183098784
PF00007207,0.005663704183098784
PF00007208,0.005663704183098784
PF00007209,0.005663704183098784
PF00007357,0.014955654032068
PF00007358,0.008723998637820458
PF00007363,0.008553487018030813
PF00007450,0.008150156480096218
PF00007459,0.007455666982661497
PF00007462,0.007455666982661497
PF00007465,0.015547323822977662
PF00007466,0.007455666982661497
PF00007471,0.007858957889866978
PF00007473,0.007858957889866978
PF00007476,0.007858957889866978
PF00007477,0.007858957889866978
PF00007479,0.007858957889866978
PF00007480,0.007858957889866978
PF00007486,0.007998630688427006
PF00007491,0.008341780834653117
PF00007492,0.008341780834653117
PF00007493,0.007998630688427006
PF00007494,0.007998630688427006
PF00007503,0.01651897451343236
PF00007504,0.01621657428498542
PF00007505,0.016044914370162828
PF00007506,0.008162314706865608
PF00007507,0.008162314706865608
PF00007512,0.008162314706865608
PF00007514,0.016044914370162828
PF00007519,0.008891987739240822
PF00007520,0.0164974192173926
PF00007526,0.008873926913792747
PF00007527,0.008873926913792747
PF00007528,0.008873926913792747
PF00007530,0.008873926913792747
PF00007139,0.005729246338892283
PF00007141,0.005729246338892283
PF00007143,0.005709953505869782
PF00007146,0.014535012414400994
PF00007150,0.0058382717820899144
PF00007156,0.01612047977057489
PF00007157,0.015158975076423246
PF00007160,0.014449872180991575
PF00007161,0.005624495158370151
PF00007162,0.005624495158370151
PF00007166,0.005785093202908336
PF00007167,0.005786941163866822
PF00007170,0.014447979168637146
PF00007175,0.00562651286259467
PF00007179,0.006267320919377665
PF00007186,0.005798611593241042
PF00007266,0.006336171411224919
PF00007096,0.005966689242663336
PF00007101,0.005901340502201314
PF00007103,0.005901340502201314
PF00007107,0.006104642382121797
PF00007110,0.00614633973517502
PF00007112,0.015577368107022616
PF00007113,0.06344130457082077
PF00007116,0.06345031403844667
PF00007118,0.06345031403844667
PF00007122,0.0161474580943506
PF00007125,0.01545263204648204
PF00007126,0.006006673661652629
PF00007127,0.006006673661652629
PF00007129,0.006006673661652629
PF00007132,0.0636712779968149
PF00007154,0.06355148741741176
PF00007269,0.014510363641975258
PF00007275,0.014534558861190434
PF00007276,0.006235395229357167
PF00007277,0.006235395229357167
PF00007278,0.006235395229357167
PF00007281,0.014534558861190434
PF00007320,0.006318591692347949
PF00007324,0.008056405270190909
PF00007325,0.00639565731494059
PF00007327,0.00639565731494059
PF00007328,0.00639565731494059
PF00007329,0.00639565731494059
PF00007587,0.062377992377448115
PF00007589,0.062382449452373576
PF00007366,0.006567310599127363
PF00007369,0.006567310599127363
PF00007370,0.006567310599127363
PF00007372,0.006567310599127363
PF00007374,0.00795702696008556
PF00007382,0.008701343941399592
PF00007390,0.008087126573479705
PF00007666,0.00892703153904625
PF00007670,0.00892703153904625
PF00007672,0.01637867055226528
PF00007687,0.0623185262095777
PF00007710,0.00914671179961317
PF00007714,0.00914671179961317
PF00007716,0.00914671179961317
PF00007719,0.016816967033977358
PF00007721,0.009163656207380973
PF00007724,0.009163656207380973
PF00007725,0.009163656207380973
PF00007726,0.009163656207380973
PF00007728,0.0167957369190452
PF00007756,0.009228358963241139
PF00007758,0.009228358963241139
PF00007759,0.009228358963241139
PF00007762,0.009228358963241139
PF00007774,0.009242870256666924
PF00007740,0.062326420808261736
PF00007792,0.009211781438381052
PF00007794,0.009211781438381052
PF00007797,0.009211781438381052
PF00007798,0.009211781438381052
PF00007801,0.06229166051606223
PF00007816,0.016764808737599408
PF00007818,0.01678074960257109
PF00007823,0.00921957967910045
PF00007827,0.00921957967910045
PF00007843,0.009219427535659125
PF00007848,0.016731974011818123
PF00007781,0.00920434284598851
PF00007809,0.062474063934228004
PF00007811,0.062474063934228004
PF00007812,0.062474063934228004
PF00007813,0.06230563824763585
PF00007814,0.06228171840229907
PF00007851,0.016523038080533126
PF00007867,0.009213232518667635
PF00007869,0.009213232518667635
PF00007876,0.06216250187139528
PF00007884,0.009192358475851212
PF00007885,0.009192358475851212
PF00007890,0.062202668271560374
PF00007892,0.06206093517450586
PF00007895,0.061999059904915374
PF00007898,0.009150568671348976
PF00007901,0.009150568671348976
PF00007904,0.009150568671348976
PF00007905,0.016216978583104794
PF00007598,0.06252610988646083
PF00007601,0.062238092112575964
PF00007605,0.06251796806704851
PF00007607,0.06221142984926999
PF00007613,0.06243202379929218
PF00007616,0.06243202379929218
PF00007618,0.06246883980602545
PF00007621,0.062132106030855734
PF00007623,0.06215080305780434
PF00007627,0.062167556886273095
PF00007625,0.06238993895882344
PF00007626,0.062167556886273095
PF00007860,0.06222221906038772
PF00007874,0.06226983758336679
PF00007909,0.0619397762960961
PF00007910,0.016311191739555073
PF00007918,0.01621849880925191
PF00007920,0.06192910453390642
PF00007925,0.016222801942158437
PF00007930,0.00917901359020494
PF00007933,0.016222801942158437
PF00007934,0.016231532698531854
PF00007631,0.06231077496965104
PF00007662,0.016602770750763416
PF00007663,0.01667529023565586
PF00007669,0.00892703153904625
PF00007679,0.009063906461836215
PF00007695,0.009143498839054059
PF00007700,0.009143498839054059
PF00007702,0.009127195225340492
PF00007835,0.0624536004774319
PF00007937,0.061916685541729244
PF00007940,0.00918203624694924
PF00007942,0.00918203624694924
PF00007943,0.00918203624694924
PF00007946,0.016231532698531854
PF00007947,0.016379050389748195
PF00007648,0.008696110868288169
PF00007660,0.016237401928480756
PF00007704,0.0623034385838213
PF00007735,0.009228438463814027
PF00007744,0.06246774852191473
PF00007779,0.0622942854312831
PF00007807,0.016764397813934885
PF00007820,0.01678074960257109
PF00007838,0.06229544417614773
PF00007852,0.009223426348814035
PF00007856,0.009223426348814035
PF00007634,0.06232731172917655
PF00007635,0.06228637709879662
PF00007549,0.009170131551021645
PF00007552,0.008587299966030972
PF00007556,0.008587299966030972
PF00007557,0.016098134537762116
PF00007558,0.01629307549548374
PF00007569,0.008529332983589656
PF00007571,0.008529332983589656
PF00007572,0.01606991450340318
PF00007577,0.007545529279168796
PF00007578,0.008606909561968702
PF00007579,0.008606909561968702
PF00007580,0.008606909561968702
PF00007582,0.008606909561968702
PF00007583,0.008606909561968702
PF00007584,0.008606909561968702
PF00007585,0.016151932907717853
PF00007586,0.008828912014681549
PF00007632,0.01653754680207357
PF00007639,0.009004147841941219
PF00007642,0.008696110868288169
PF00007643,0.008696110868288169
PF00008237,0.06082249440487078
PF00008310,0.00948002660308856
PF00008313,0.00948002660308856
PF00008314,0.00948002660308856
PF00008316,0.00948002660308856
PF00008320,0.013704782657661901
PF00008322,0.009542910811685927
PF00008323,0.009542910811685927
PF00008326,0.009542910811685927
PF00008332,0.060694809230622454
PF00008375,0.013102715002093937
PF00008376,0.009809745541393109
PF00008387,0.009861483024484004
PF00008390,0.013011258424220516
PF00008398,0.013004350237934614
PF00008399,0.009934832772202256
PF00008400,0.009934832772202256
PF00008401,0.009934832772202256
PF00008404,0.009934832772202256
PF00008406,0.05958634701627832
PF00008407,0.05963634593863409
PF00007959,0.06192023083074176
PF00007997,0.06190255242783391
PF00008031,0.009348450588816086
PF00008033,0.009348450588816086
PF00008037,0.009432460655409897
PF00008038,0.009348450588816086
PF00008039,0.009348450588816086
PF00008043,0.015210027761725234
PF00008044,0.009235583456428293
PF00008046,0.009235583456428293
PF00008051,0.06122139396360625
PF00008052,0.06122139396360625
PF00008079,0.06131400852194879
PF00008087,0.009180371550832095
PF00008085,0.015027264430022981
PF00008092,0.009180371550832095
PF00008091,0.015155597220352961
PF00008096,0.009180371550832095
PF00008097,0.009180371550832095
PF00008107,0.009219992004148395
PF00008059,0.017572411399282728
PF00008066,0.009180718471135234
PF00008069,0.009182891897225749
PF00008071,0.009182891897225749
PF00008100,0.06145685476725216
PF00008102,0.061458309613430795
PF00008127,0.009273489662006642
PF00008118,0.014936259520494809
PF00008121,0.009273489662006642
PF00008126,0.015055042910434534
PF00008131,0.009529560954085432
PF00008136,0.06111687088130359
PF00008140,0.009367549029334359
PF00008143,0.009367549029334359
PF00008146,0.009367549029334359
PF00008148,0.014053397437602198
PF00008160,0.009378820246074579
PF00008174,0.06119970680256485
PF00008167,0.009378820246074579
PF00008169,0.009378820246074579
PF00008171,0.009378820246074579
PF00008172,0.01382364892776511
PF00008175,0.06122407320154022
PF00008177,0.01604194404360762
PF00008180,0.009391929050516716
PF00008181,0.009391929050516716
PF00008191,0.061065398690885356
PF00008221,0.009402885995759518
PF00008223,0.009402885995759518
PF00008226,0.01362112898172951
PF00008227,0.009413283344308016
PF00008228,0.009413283344308016
PF00008230,0.009413283344308016
PF00008233,0.009413283344308016
PF00008248,0.013584801789768697
PF00008249,0.009408734729184472
PF00008261,0.013521748918331798
PF00008262,0.013521748918331798
PF00008263,0.009413830013527372
PF00008266,0.009413830013527372
PF00007951,0.009189556312428623
PF00007952,0.009189556312428623
PF00007953,0.009189556312428623
PF00007956,0.009189556312428623
PF00007962,0.009296932800766749
PF00007963,0.01627554094944859
PF00007968,0.009205187372793392
PF00007970,0.009296932800766749
PF00007971,0.009205187372793392
PF00007979,0.009207747828763168
PF00007981,0.009207747828763168
PF00007983,0.009207747828763168
PF00007984,0.01629455841547706
PF00007987,0.009232065058400676
PF00007988,0.009232065058400676
PF00007990,0.009232065058400676
PF00007992,0.009259026805357543
PF00007993,0.009232065058400676
PF00008001,0.009293566504485515
PF00008002,0.009293566504485515
PF00008004,0.009293566504485515
PF00008006,0.009293566504485515
PF00008015,0.009294664926886364
PF00008012,0.01639804385364546
PF00008013,0.01637171897499903
PF00008016,0.009294664926886364
PF00008017,0.009294664926886364
PF00008018,0.009294664926886364
PF00008021,0.009294664926886364
PF00008022,0.009294664926886364
PF00008026,0.06185587755962235
PF00008200,0.009387080313151172
PF00008204,0.009387080313151172
PF00008205,0.009387080313151172
PF00008208,0.013599532978104035
PF00008214,0.014006183402775395
PF00008218,0.009402885995759518
PF00008260,0.060463616726390494
PF00008246,0.060490693161646125
PF00008259,0.06046375182601408
PF00008268,0.009413830013527372
PF00008269,0.009413830013527372
PF00008009,0.061893643738810844
PF00008154,0.061234407338876896
PF00008156,0.06128443963385996
PF00008272,0.06045382458467255
PF00008284,0.06047022444291
PF00008295,0.009416445829970196
PF00008296,0.009416445829970196
PF00008297,0.009416445829970196
PF00008298,0.009416445829970196
PF00008302,0.009416445829970196
PF00008306,0.06108287753955888
PF00008308,0.014025462282757913
PF00008335,0.013723480357038331
PF00008339,0.009608026380810797
PF00008340,0.009608026380810797
PF00008341,0.013723480357038331
PF00008351,0.009722901919550293
PF00008353,0.009722901919550293
PF00008358,0.013076721953912955
PF00008055,0.06122125686339261
PF00008057,0.061198951223978025
PF00008151,0.06124285042167272
PF00008152,0.06124285042167272
PF00008153,0.06124285042167272
PF00008244,0.013542611368495472
PF00008255,0.009408734729184472
PF00008256,0.009408734729184472
PF00008257,0.009408734729184472
PF00008258,0.013542611368495472
PF00008276,0.009388965369672361
PF00008277,0.009388965369672361
PF00008283,0.013462055218676671
PF00008288,0.013462079344690334
PF00008289,0.013981852285607424
PF00008290,0.013626597540146624
PF00008361,0.009778392741596075
PF00008363,0.009778392741596075
PF00008369,0.06019644866413855
PF00008371,0.060296034155870634
PF00008374,0.013102715002093937
PF00011743,0.0022171683081721695
PF00012229,0.0023866272276462782
PF00012230,0.0023866272276462782
PF00012232,0.0024691211203949222
PF00012233,0.0030628131003287455
PF00012236,0.0016800470906123421
PF00012244,0.0022893777480543893
PF00012260,0.0029138848008814513
PF00012261,0.002285121149538632
PF00012262,0.0027336204697551054
PF00012270,0.002710520161124723
PF00012278,0.002306068825909534
PF00012285,0.002708664011286636
PF00012301,0.0015052987422618353
PF00010480,0.003306130662887661
PF00010482,0.003475936425829355
PF00010483,0.002453202105383324
PF00010484,0.003480653583084884
PF00010485,0.003480653583084884
PF00010546,0.003461269747008438
PF00010548,0.0026273349942010546
PF00010582,0.002816178169387221
PF00010590,0.003978764279694299
PF00010595,0.0033042507350570277
PF00010607,0.003306359292133119
PF00010609,0.0037299169374607837
PF00010610,0.003305753413870186
PF00010616,0.003319928321042961
PF00010617,0.003319928321042961
PF00010619,0.003319928321042961
PF00010620,0.003319928321042961
PF00010626,0.0032993422752295725
PF00011951,0.0032392844027846765
PF00011962,0.0026877263348474034
PF00011976,0.002353692046243243
PF00011981,0.0025800560771115397
PF00011985,0.0024246768173727174
PF00011986,0.0024246768173727174
PF00011989,0.006874144614293187
PF00011993,0.0027650442395657764
PF00012000,0.0022966641382285036
PF00012001,0.0022966641382285036
PF00010165,0.0027414966579359574
PF00010186,0.0033784333967497525
PF00010187,0.003378230158166432
PF00010188,0.0035042676247015033
PF00010191,0.0033656516517832987
PF00010192,0.0033656516517832987
PF00010215,0.0020262283898892885
PF00010228,0.003373624299583414
PF00010230,0.0033392721562095725
PF00010231,0.0033392721562095725
PF00010232,0.0033392721562095725
PF00010244,0.005319575748425314
PF00010262,0.0033773319721300717
PF00010265,0.003387482367072504
PF00010296,0.005314720696494192
PF00011786,0.0034211622848133024
PF00011790,0.002575830742688972
PF00011791,0.002575830742688972
PF00011797,0.0024481102908359737
PF00011799,0.004681570120698372
PF00011806,0.0034022867125231716
PF00011810,0.0023520504082241074
PF00011819,0.0023529337871052826
PF00011820,0.0023529337871052826
PF00011822,0.0023529337871052826
PF00011830,0.0023413255952732773
PF00011836,0.0027295431953086257
PF00011837,0.0027295431953086257
PF00011847,0.002693623675061101
PF00012304,0.003135377718667616
PF00010630,0.0033190271391732385
PF00010632,0.0026883787147617176
PF00010636,0.0032945340619925053
PF00010716,0.0031983340449564437
PF00010722,0.003195713728937577
PF00010726,0.003815438707643653
PF00010736,0.0032199988229503367
PF00010739,0.003130031842580865
PF00010753,0.00156224452617518
PF00011335,0.0033329853026433432
PF00011336,0.001518074789038973
PF00011338,0.004301348169615213
PF00012015,0.0027219550925391502
PF00012017,0.002202066184393323
PF00012018,0.0024237256415884606
PF00012029,0.0025342826726620503
PF00012030,0.0025342826726620503
PF00012033,0.0023244692679705524
PF00012035,0.002365091875344451
PF00012038,0.002370108025152071
PF00012039,0.002370108025152071
PF00012046,0.0028022580462133333
PF00012060,0.0033173382264025885
PF00012061,0.0022898021118988427
PF00012070,0.002287680289814095
PF00012071,0.002287680289814095
PF00012082,0.0027995444701431047
PF00012088,0.0017784562818561262
PF00012089,0.003365730411460104
PF00010342,0.003355764976385963
PF00010345,0.003506803922359043
PF00010419,0.003783866385600701
PF00010420,0.0037826289680731495
PF00010423,0.0034782940768274028
PF00010424,0.0034782940768274028
PF00010433,0.0033287763849000726
PF00010445,0.0033068935739782724
PF00010446,0.003303640921214024
PF00010448,0.0033109244587235884
PF00010453,0.003289801741406049
PF00010454,0.003289801741406049
PF00010456,0.0024173155211918928
PF00010458,0.003292303085565079
PF00010459,0.0032944647792910588
PF00010460,0.0032944647792910588
PF00012156,0.002002091108767633
PF00012181,0.0032548295587596617
PF00012182,0.0033358734630640386
PF00012305,0.003135377718667616
PF00012312,0.0026749564143837144
PF00012314,0.006644657436404817
PF00012316,0.0018361558954201596
PF00012317,0.0018193732674331904
PF00012345,0.0016006294036120467
PF00012349,0.0026445161916222332
PF00012362,0.00339465601693351
PF00012364,0.001663268506483599
PF00012365,0.0019910396018558312
PF00012366,0.00678197076457292
PF00012368,0.00251800283966032
PF00012369,0.002671558662069516
PF00012370,0.0016662250079582043
PF00012376,0.0029552233674095076
PF00012377,0.003295967191046233
PF00010760,0.00265486869527297
PF00010761,0.002221476300026436
PF00010768,0.004306546298007124
PF00010770,0.0032072595077129624
PF00010774,0.0026492979140893243
PF00010775,0.002412909431965301
PF00010777,0.0035305972851373832
PF00010792,0.003228905008955178
PF00010795,0.0035315917297120175
PF00010797,0.0028702997191763437
PF00012091,0.003365730411460104
PF00012092,0.0022822982779162927
PF00012094,0.0022735460628430237
PF00012109,0.002245199824379088
PF00012111,0.002245003850700801
PF00012114,0.002245096512101833
PF00012120,0.0033770191995458293
PF00012131,0.0022513902624559166
PF00012133,0.0021050912591826514
PF00012134,0.002169757392777565
PF00012138,0.0026123454757948526
PF00012140,0.0026123454757948526
PF00012143,0.0032991124515257056
PF00012151,0.0023661443891380787
PF00012157,0.002566697430472799
PF00012159,0.0019657234061786996
PF00012162,0.0033007336094638853
PF00010463,0.0032942616018138146
PF00010481,0.003479860403836415
PF00010539,0.00346023903359878
PF00010540,0.00346023903359878
PF00010541,0.00346023903359878
PF00010543,0.0034836295505553047
PF00010556,0.0016260208487608365
PF00010563,0.0034442945890011574
PF00010640,0.003298376149748619
PF00010641,0.003300215316396004
PF00010644,0.003826628775966773
PF00010650,0.003278638483087248
PF00010651,0.003278638483087248
PF00010653,0.003299885278935948
PF00010695,0.003206563392822036
PF00010696,0.003206630957703814
PF00010697,0.0033399629118670837
PF00012380,0.0025193962741440717
PF00012387,0.002676163493680403
PF00012389,0.003355980527706207
PF00012392,0.0025300541354999055
PF00012399,0.0027109212327259906
PF00012402,0.003378611227377292
PF00012407,0.002544010551302564
PF00012413,0.0016978248974190246
PF00012418,0.0020387938266105913
PF00012419,0.0026795831366852566
PF00012420,0.002512975742248116
PF00012421,0.0025137207313733734
PF00012422,0.0025020815435316856
PF00012425,0.002497016664214424
PF00010835,0.002869265667295301
PF00010836,0.0039653071337512995
PF00010839,0.0032623828197627
PF00010844,0.003938482050656394
PF00010847,0.0026407524890735656
PF00010849,0.0021525981367941454
PF00010869,0.002649894347552742
PF00010871,0.00241639374250522
PF00010872,0.002922984812212074
PF00010873,0.0028536515266745642
PF00010875,0.0028536515266745642
PF00010878,0.0031060390533018648
PF00012178,0.003296332756117564
PF00012185,0.003060584085787134
PF00012186,0.002319781962264437
PF00012188,0.0023096929628717696
PF00012190,0.002439209026748227
PF00012192,0.002392527212230422
PF00012193,0.002392527212230422
PF00012195,0.001720274131649516
PF00012196,0.0014194476821363876
PF00012197,0.002302944628157976
PF00012198,0.0022929748784533844
PF00012201,0.0023912454136825268
PF00012208,0.002301541024038803
PF00012210,0.0024698515843364246
PF00010699,0.0032068999949083888
PF00010710,0.00344724916877498
PF00010800,0.0035334229770118348
PF00010802,0.0032900315681628784
PF00010805,0.0032743674986346256
PF00010806,0.0032743674986346256
PF00010924,0.0036542260681410865
PF00010970,0.0027216362382235597
PF00010983,0.0025638087981612683
PF00011047,0.002592888213225046
PF00011049,0.003605285332332809
PF00012332,0.0018323749152929206
PF00012434,0.0017772290656221585
PF00012437,0.002059397574860228
PF00012442,0.0017727151780207605
PF00012447,0.0020500112608139924
PF00012455,0.002524705265119072
PF00012456,0.002524315742570206
PF00012457,0.0033647033704447735
PF00012458,0.0020627117381129996
PF00012468,0.0026546676375122976
PF00012471,0.002654765915224297
PF00012472,0.002654765915224297
PF00012475,0.0034429672664532864
PF00010885,0.0036427682558167612
PF00010944,0.003559698951591297
PF00010946,0.0029043575190856523
PF00010958,0.0028985133807243723
PF00010985,0.0025638087981612683
PF00010988,0.0031408685734377207
PF00010989,0.0025917925907638613
PF00011009,0.0026814544672960293
PF00012221,0.002467795142603953
PF00012223,0.002388241000193378
PF00012225,0.003133773786650296
PF00012231,0.003062992665866009
PF00012250,0.0026690455949733936
PF00012252,0.0022850462264118123
PF00012255,0.002732642834244598
PF00012264,0.0016360928753934288
PF00012265,0.001677107708071163
PF00012266,0.001521984573420888
PF00012290,0.002606868507435836
PF00012291,0.0026768708240927884
PF00011116,0.0031139600923386097
PF00011119,0.0031140039386880003
PF00011122,0.0031137993604655996
PF00011177,0.00282623706370252
PF00011178,0.0032987329211968093
PF00011213,0.0029252499716164483
PF00011218,0.0029264022521463826
PF00011228,0.0033393076374299306
PF00011230,0.0024936562249137256
PF00011231,0.0024936562249137256
PF00011238,0.0033599083334390598
PF00011242,0.0024748160598042066
PF00011243,0.0024748160598042066
PF00011244,0.0024748160598042066
PF00011245,0.0024748160598042066
PF00011346,0.0023849150017084824
PF00011347,0.0023849150017084824
PF00011348,0.003341242101284507
PF00011419,0.0029653688505338854
PF00009193,0.0057122665187591395
PF00009195,0.0040292613684761594
PF00009205,0.003706212935143511
PF00009207,0.0054278181507056746
PF00009212,0.004075635764474439
PF00009215,0.003829891922760799
PF00009217,0.005436049979735599
PF00010121,0.002058473719146528
PF00010123,0.003408728126345246
PF00010127,0.0033829301094132165
PF00010129,0.0033829301094132165
PF00010134,0.003397809660547536
PF00011018,0.00327220861606823
PF00011019,0.00327220861606823
PF00011022,0.0035732552484420317
PF00011025,0.003919185069557245
PF00011027,0.003919381004808113
PF00011073,0.006378486205398383
PF00011075,0.0027548281974653353
PF00011087,0.00357941943044605
PF00011088,0.003230095912376671
PF00011115,0.002782454475856371
PF00011124,0.0027208987823445813
PF00011125,0.0034755103705642184
PF00011126,0.0034755103705642184
PF00011127,0.003072418220356736
PF00011128,0.0030075772079424566
PF00011138,0.0028116458714492446
PF00012293,0.003071858412847881
PF00012294,0.001479159352148413
PF00012295,0.0026719432647456924
PF00012298,0.003071778504920704
PF00012299,0.00264865348979981
PF00012307,0.001562906026399422
PF00012313,0.0015095757039258965
PF00012319,0.0027341317357836565
PF00012320,0.00267091387210214
PF00012326,0.0027387384044825843
PF00012328,0.0027385446386027235
PF00012329,0.003391438639571577
PF00012333,0.0015004585644474418
PF00012335,0.0013908900414254307
PF00012336,0.0018526015185646387
PF00012340,0.003403004167185403
PF00012354,0.002705340853433807
PF00012357,0.0018344039509280749
PF00010395,0.0028643291700569426
PF00010407,0.0038292554733789816
PF00010412,0.0035132169751100795
PF00010416,0.0035132169751100795
PF00010565,0.003054253940607202
PF00010569,0.0030427718063526414
PF00010573,0.0028466994165549683
PF00012385,0.002007673293276389
PF00012394,0.0020390486047672683
PF00012401,0.0020389963490508646
PF00012408,0.002037559310154531
PF00012430,0.0020415253346600503
PF00012449,0.0025200883976725435
PF00012464,0.0025256530277125845
PF00011167,0.003427245871699994
PF00011188,0.003551951240571526
PF00011190,0.003113388393774292
PF00011193,0.003283465738097881
PF00011214,0.0028825753236605737
PF00011215,0.0028825753236605737
PF00011216,0.002899829617180447
PF00011217,0.002899829617180447
PF00011223,0.0030311857626974205
PF00011226,0.0029012091071079806
PF00011227,0.0033392294534366623
PF00011270,0.0023994929141085302
PF00011271,0.0023994929141085302
PF00011275,0.0032465325120300693
PF00011277,0.0024288833110544536
PF00011280,0.0024903417752685317
PF00011281,0.0024015074585833026
PF00011342,0.0023726432115126006
PF00008950,0.004350944009852449
PF00008958,0.006895963546575024
PF00008959,0.0044186026643961915
PF00008966,0.004583561966820661
PF00008968,0.004583561966820661
PF00008975,0.006213549098864873
PF00009140,0.004154314416319891
PF00009141,0.0055356839131571805
PF00009145,0.00405508314684103
PF00009148,0.005778531692672074
PF00009150,0.00800141473101771
PF00009153,0.004071161996357844
PF00009671,0.0031436596160577574
PF00009681,0.0038352600603107113
PF00009683,0.0038352600603107113
PF00009697,0.007307687446989029
PF00009710,0.004184974989775645
PF00009711,0.003941875613905615
PF00008600,0.011204465189115432
PF00008726,0.006708725067428095
PF00008731,0.006447808916594033
PF00008733,0.00759593885172427
PF00008741,0.0063098394282927114
PF00008748,0.0075365590839106215
PF00008760,0.007176741938703677
PF00008763,0.005537354887986981
PF00008765,0.005537354887986981
PF00008772,0.006623523509064141
PF00008787,0.004052221657224259
PF00008789,0.005824327372620299
PF00008796,0.005824327372620299
PF00008805,0.004398291304565829
PF00008808,0.0043971402367955865
PF00008814,0.004551887297920831
PF00008889,0.006763678439187516
PF00011345,0.004108478955691869
PF00011356,0.002366710130208606
PF00011361,0.0023632178827648212
PF00011362,0.0023632178827648212
PF00011364,0.006703728984865587
PF00011365,0.002365309585498757
PF00011366,0.002365309585498757
PF00011367,0.002365309585498757
PF00011368,0.002362988699557188
PF00011369,0.002362988699557188
PF00011371,0.002362988699557188
PF00011379,0.0033542771737338083
PF00011381,0.0023654750752420822
PF00011382,0.002365554760157721
PF00011384,0.0034703912796111383
PF00011385,0.004053080000049606
PF00011390,0.004265474259033849
PF00011391,0.004241507589719235
PF00011400,0.002334882493586732
PF00011403,0.0023306628726265178
PF00008444,0.05950850827657142
PF00008824,0.007209990606885756
PF00008828,0.004468167242338357
PF00008829,0.004468167242338357
PF00008837,0.004517903105394318
PF00008846,0.007319152651268072
